2019-11-12 17:55:20
Running ../../cmake-build-release/libs/vm/benchmark/vm-benchmarks
Run on (8 X 4000 MHz CPU s)
CPU Caches:
  L1 Data 32K (x4)
  L1 Instruction 32K (x4)
  L2 Unified 256K (x4)
  L3 Unified 8192K (x1)
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"ArrayBenchmarks/795_stddev",14531,19726.7,19726.4,ns,,,,,
"ArrayBenchmarks/796_mean",0,0,0,ns,,,,,
"ArrayBenchmarks/796_median",0,0,0,ns,,,,,
"ArrayBenchmarks/796_stddev",0,0,0,ns,,,,,
"ArrayBenchmarks/797_mean",0,0,0,ns,,,,,
"ArrayBenchmarks/797_median",0,0,0,ns,,,,,
"ArrayBenchmarks/797_stddev",0,0,0,ns,,,,,
"ArrayBenchmarks/798_mean",509957,1227.14,1227.13,ns,,,,,
"ArrayBenchmarks/798_median",509957,1225.83,1225.81,ns,,,,,
"ArrayBenchmarks/798_stddev",509957,29.1881,29.1865,ns,,,,,
"ArrayBenchmarks/799_mean",0,0,0,ns,,,,,
"ArrayBenchmarks/799_median",0,0,0,ns,,,,,
"ArrayBenchmarks/799_stddev",0,0,0,ns,,,,,
"TensorBenchmarks/800_mean",1126235,641.422,641.415,ns,,,,,
"TensorBenchmarks/800_median",1126235,638.55,638.541,ns,,,,,
"TensorBenchmarks/800_stddev",1126235,22.2227,22.2221,ns,,,,,
"TensorBenchmarks/801_mean",1078422,662.125,662.113,ns,,,,,
"TensorBenchmarks/801_median",1078422,661.765,661.759,ns,,,,,
"TensorBenchmarks/801_stddev",1078422,14.3278,14.3265,ns,,,,,
"TensorBenchmarks/802_mean",234791,2931.61,2931.58,ns,,,,,
"TensorBenchmarks/802_median",234791,2928.69,2928.65,ns,,,,,
"TensorBenchmarks/802_stddev",234791,24.0948,24.0939,ns,,,,,
"TensorBenchmarks/803_mean",22298,31486.1,31485.7,ns,,,,,
"TensorBenchmarks/803_median",22298,31471.9,31471.7,ns,,,,,
"TensorBenchmarks/803_stddev",22298,247.9,247.888,ns,,,,,
"TensorBenchmarks/804_mean",7017,100643,100637,ns,,,,,
"TensorBenchmarks/804_median",7017,100472,100471,ns,,,,,
"TensorBenchmarks/804_stddev",7017,994.246,994.414,ns,,,,,
"TensorBenchmarks/805_mean",421904,1581.12,1581.09,ns,,,,,
"TensorBenchmarks/805_median",421904,1580.71,1580.69,ns,,,,,
"TensorBenchmarks/805_stddev",421904,35.6067,35.6035,ns,,,,,
"TensorBenchmarks/806_mean",424343,1607.34,1607.32,ns,,,,,
"TensorBenchmarks/806_median",424343,1612.05,1612.03,ns,,,,,
"TensorBenchmarks/806_stddev",424343,24.066,24.0647,ns,,,,,
"TensorBenchmarks/807_mean",66529,10247.7,10247.6,ns,,,,,
"TensorBenchmarks/807_median",66529,10231,10230.9,ns,,,,,
"TensorBenchmarks/807_stddev",66529,66.4174,66.3849,ns,,,,,
"TensorBenchmarks/808_mean",5540,127186,127185,ns,,,,,
"TensorBenchmarks/808_median",5540,126977,126976,ns,,,,,
"TensorBenchmarks/808_stddev",5540,1524.39,1524.28,ns,,,,,
"TensorBenchmarks/809_mean",1696,417908,417901,ns,,,,,
"TensorBenchmarks/809_median",1696,415800,415789,ns,,,,,
"TensorBenchmarks/809_stddev",1696,8982.95,8982.94,ns,,,,,
"TensorBenchmarks/810_mean",198669,3507.91,3507.88,ns,,,,,
"TensorBenchmarks/810_median",198669,3507.44,3507.4,ns,,,,,
"TensorBenchmarks/810_stddev",198669,38.0167,38.015,ns,,,,,
"TensorBenchmarks/811_mean",196227,3578.19,3578.15,ns,,,,,
"TensorBenchmarks/811_median",196227,3571.32,3571.28,ns,,,,,
"TensorBenchmarks/811_stddev",196227,47.9965,47.9928,ns,,,,,
"TensorBenchmarks/812_mean",30540,22197,22196.7,ns,,,,,
"TensorBenchmarks/812_median",30540,22164.9,22164.7,ns,,,,,
"TensorBenchmarks/812_stddev",30540,138.029,138.006,ns,,,,,
"TensorBenchmarks/813_mean",2483,278810,278807,ns,,,,,
"TensorBenchmarks/813_median",2483,277994,277991,ns,,,,,
"TensorBenchmarks/813_stddev",2483,2497.33,2497,ns,,,,,
"TensorBenchmarks/814_mean",757,939466,939451,ns,,,,,
"TensorBenchmarks/814_median",757,936272,936262,ns,,,,,
"TensorBenchmarks/814_stddev",757,19828.8,19828.5,ns,,,,,
"TensorBenchmarks/815_mean",118781,5536.73,5536.67,ns,,,,,
"TensorBenchmarks/815_median",118781,5523.65,5523.6,ns,,,,,
"TensorBenchmarks/815_stddev",118781,58.4471,58.4431,ns,,,,,
"TensorBenchmarks/816_mean",120641,5630.89,5630.83,ns,,,,,
"TensorBenchmarks/816_median",120641,5620.63,5620.57,ns,,,,,
"TensorBenchmarks/816_stddev",120641,58.136,58.1327,ns,,,,,
"TensorBenchmarks/817_mean",17701,39149.9,39149.4,ns,,,,,
"TensorBenchmarks/817_median",17701,39092.8,39092.4,ns,,,,,
"TensorBenchmarks/817_stddev",17701,262.006,262.013,ns,,,,,
"TensorBenchmarks/818_mean",1379,499667,499661,ns,,,,,
"TensorBenchmarks/818_median",1379,498232,498224,ns,,,,,
"TensorBenchmarks/818_stddev",1379,7328.7,7328.68,ns,,,,,
"TensorBenchmarks/819_mean",351,1.89111e+06,1.89108e+06,ns,,,,,
"TensorBenchmarks/819_median",351,1.8858e+06,1.88577e+06,ns,,,,,
"TensorBenchmarks/819_stddev",351,22273.6,22275.4,ns,,,,,
"TensorBenchmarks/820_mean",74823,9077.44,9077.33,ns,,,,,
"TensorBenchmarks/820_median",74823,9056.16,9056.05,ns,,,,,
"TensorBenchmarks/820_stddev",74823,96.2451,96.2241,ns,,,,,
"TensorBenchmarks/821_mean",74820,9075.77,9075.67,ns,,,,,
"TensorBenchmarks/821_median",74820,9061.2,9061.11,ns,,,,,
"TensorBenchmarks/821_stddev",74820,63.9523,63.9447,ns,,,,,
"TensorBenchmarks/822_mean",11234,62450.8,62450.1,ns,,,,,
"TensorBenchmarks/822_median",11234,62527.6,62527.1,ns,,,,,
"TensorBenchmarks/822_stddev",11234,705.675,705.627,ns,,,,,
"TensorBenchmarks/823_mean",864,784535,784526,ns,,,,,
"TensorBenchmarks/823_median",864,781747,781740,ns,,,,,
"TensorBenchmarks/823_stddev",864,14807.5,14806.4,ns,,,,,
"TensorBenchmarks/824_mean",217,3.20073e+06,3.20068e+06,ns,,,,,
"TensorBenchmarks/824_median",217,3.19166e+06,3.19161e+06,ns,,,,,
"TensorBenchmarks/824_stddev",217,31792.5,31787.5,ns,,,,,
"TensorBenchmarks/825_mean",55428,12323.3,12323.2,ns,,,,,
"TensorBenchmarks/825_median",55428,12307.2,12307,ns,,,,,
"TensorBenchmarks/825_stddev",55428,91.7045,91.6887,ns,,,,,
"TensorBenchmarks/826_mean",56332,12296.6,12296.4,ns,,,,,
"TensorBenchmarks/826_median",56332,12278.8,12278.6,ns,,,,,
"TensorBenchmarks/826_stddev",56332,107.769,107.749,ns,,,,,
"TensorBenchmarks/827_mean",7879,89041.7,89040.7,ns,,,,,
"TensorBenchmarks/827_median",7879,88866.5,88865.7,ns,,,,,
"TensorBenchmarks/827_stddev",7879,831.378,831.399,ns,,,,,
"TensorBenchmarks/828_mean",622,1.12427e+06,1.12426e+06,ns,,,,,
"TensorBenchmarks/828_median",622,1.1224e+06,1.12238e+06,ns,,,,,
"TensorBenchmarks/828_stddev",622,6731.23,6730.15,ns,,,,,
"TensorBenchmarks/829_mean",147,4.82122e+06,4.82114e+06,ns,,,,,
"TensorBenchmarks/829_median",147,4.80696e+06,4.80688e+06,ns,,,,,
"TensorBenchmarks/829_stddev",147,81165.7,81158.5,ns,,,,,
"TensorBenchmarks/830_mean",43519,15838.7,15838.5,ns,,,,,
"TensorBenchmarks/830_median",43519,15820,15819.9,ns,,,,,
"TensorBenchmarks/830_stddev",43519,118.609,118.604,ns,,,,,
"TensorBenchmarks/831_mean",44422,15835,15834.8,ns,,,,,
"TensorBenchmarks/831_median",44422,15776.4,15776.2,ns,,,,,
"TensorBenchmarks/831_stddev",44422,331.37,331.353,ns,,,,,
"TensorBenchmarks/832_mean",5852,119786,119784,ns,,,,,
"TensorBenchmarks/832_median",5852,119713,119712,ns,,,,,
"TensorBenchmarks/832_stddev",5852,685.036,684.959,ns,,,,,
"TensorBenchmarks/833_mean",463,1.52521e+06,1.52519e+06,ns,,,,,
"TensorBenchmarks/833_median",463,1.52321e+06,1.52319e+06,ns,,,,,
"TensorBenchmarks/833_stddev",463,10893.3,10891.7,ns,,,,,
"TensorBenchmarks/834_mean",86,6.6126e+06,6.61249e+06,ns,,,,,
"TensorBenchmarks/834_median",86,6.5932e+06,6.59313e+06,ns,,,,,
"TensorBenchmarks/834_stddev",86,115821,115825,ns,,,,,
"TensorBenchmarks/835_mean",32585,21223.6,21222.8,ns,,,,,
"TensorBenchmarks/835_median",32585,21198.3,21198,ns,,,,,
"TensorBenchmarks/835_stddev",32585,111.078,110.421,ns,,,,,
"TensorBenchmarks/836_mean",32749,21536.1,21535.7,ns,,,,,
"TensorBenchmarks/836_median",32749,21297.4,21297.2,ns,,,,,
"TensorBenchmarks/836_stddev",32749,921.868,921.834,ns,,,,,
"TensorBenchmarks/837_mean",4410,158163,158160,ns,,,,,
"TensorBenchmarks/837_median",4410,158046,158042,ns,,,,,
"TensorBenchmarks/837_stddev",4410,844.357,844.027,ns,,,,,
"TensorBenchmarks/838_mean",352,2.03813e+06,2.03809e+06,ns,,,,,
"TensorBenchmarks/838_median",352,2.03739e+06,2.03727e+06,ns,,,,,
"TensorBenchmarks/838_stddev",352,16522.2,16525.1,ns,,,,,
"TensorBenchmarks/839_mean",36,1.94539e+07,1.94504e+07,ns,,,,,
"TensorBenchmarks/839_median",36,1.92608e+07,1.92603e+07,ns,,,,,
"TensorBenchmarks/839_stddev",36,625168,619634,ns,,,,,
"TensorBenchmarks/840_mean",26367,25951.7,25951.2,ns,,,,,
"TensorBenchmarks/840_median",26367,25911.3,25910.6,ns,,,,,
"TensorBenchmarks/840_stddev",26367,252.075,252.034,ns,,,,,
"TensorBenchmarks/841_mean",26184,26581,26580.7,ns,,,,,
"TensorBenchmarks/841_median",26184,26555.9,26555.7,ns,,,,,
"TensorBenchmarks/841_stddev",26184,127.435,127.445,ns,,,,,
"TensorBenchmarks/842_mean",3465,201388,201385,ns,,,,,
"TensorBenchmarks/842_median",3465,201388,201386,ns,,,,,
"TensorBenchmarks/842_stddev",3465,881.487,881.303,ns,,,,,
"TensorBenchmarks/843_mean",268,2.55491e+06,2.55487e+06,ns,,,,,
"TensorBenchmarks/843_median",268,2.55123e+06,2.5512e+06,ns,,,,,
"TensorBenchmarks/843_stddev",268,21335.9,21333.1,ns,,,,,
"TensorBenchmarks/844_mean",29,2.40116e+07,2.40087e+07,ns,,,,,
"TensorBenchmarks/844_median",29,2.39513e+07,2.39489e+07,ns,,,,,
"TensorBenchmarks/844_stddev",29,323477,323417,ns,,,,,
"TensorBenchmarks/845_mean",21545,33512.8,33511.1,ns,,,,,
"TensorBenchmarks/845_median",21545,33462.2,33461.7,ns,,,,,
"TensorBenchmarks/845_stddev",21545,201.751,203.02,ns,,,,,
"TensorBenchmarks/846_mean",20606,33552.3,33551.9,ns,,,,,
"TensorBenchmarks/846_median",20606,33538.1,33537.8,ns,,,,,
"TensorBenchmarks/846_stddev",20606,214.709,214.73,ns,,,,,
"TensorBenchmarks/847_mean",2830,247697,247694,ns,,,,,
"TensorBenchmarks/847_median",2830,247408,247405,ns,,,,,
"TensorBenchmarks/847_stddev",2830,1798.55,1798.07,ns,,,,,
"TensorBenchmarks/848_mean",217,3.19713e+06,3.19707e+06,ns,,,,,
"TensorBenchmarks/848_median",217,3.18797e+06,3.18794e+06,ns,,,,,
"TensorBenchmarks/848_stddev",217,53299.2,53259.1,ns,,,,,
"TensorBenchmarks/849_mean",23,2.96871e+07,2.96853e+07,ns,,,,,
"TensorBenchmarks/849_median",23,2.96675e+07,2.96603e+07,ns,,,,,
"TensorBenchmarks/849_stddev",23,159481,159714,ns,,,,,
"TensorBenchmarks/850_mean",18189,38880.9,38880.2,ns,,,,,
"TensorBenchmarks/850_median",18189,38862.4,38862,ns,,,,,
"TensorBenchmarks/850_stddev",18189,229.584,229.596,ns,,,,,
"TensorBenchmarks/851_mean",17992,38870.1,38869.3,ns,,,,,
"TensorBenchmarks/851_median",17992,38838.2,38837.9,ns,,,,,
"TensorBenchmarks/851_stddev",17992,289.379,289.408,ns,,,,,
"TensorBenchmarks/852_mean",2324,298784,298778,ns,,,,,
"TensorBenchmarks/852_median",2324,298649,298644,ns,,,,,
"TensorBenchmarks/852_stddev",2324,1632.25,1632.78,ns,,,,,
"TensorBenchmarks/853_mean",180,3.86645e+06,3.86638e+06,ns,,,,,
"TensorBenchmarks/853_median",180,3.85746e+06,3.85734e+06,ns,,,,,
"TensorBenchmarks/853_stddev",180,43649.9,43648.6,ns,,,,,
"TensorBenchmarks/854_mean",19,3.56785e+07,3.5677e+07,ns,,,,,
"TensorBenchmarks/854_median",19,3.56379e+07,3.56375e+07,ns,,,,,
"TensorBenchmarks/854_stddev",19,229017,228880,ns,,,,,
"TensorBenchmarks/855_mean",14820,47575.4,47574.5,ns,,,,,
"TensorBenchmarks/855_median",14820,47549.3,47547.7,ns,,,,,
"TensorBenchmarks/855_stddev",14820,373.306,373.38,ns,,,,,
"TensorBenchmarks/856_mean",14685,47615.8,47614.7,ns,,,,,
"TensorBenchmarks/856_median",14685,47583.8,47582.2,ns,,,,,
"TensorBenchmarks/856_stddev",14685,295.497,295.44,ns,,,,,
"TensorBenchmarks/857_mean",1931,357274,357266,ns,,,,,
"TensorBenchmarks/857_median",1931,356467,356463,ns,,,,,
"TensorBenchmarks/857_stddev",1931,6064.6,6064.7,ns,,,,,
"TensorBenchmarks/858_mean",152,4.53391e+06,4.53187e+06,ns,,,,,
"TensorBenchmarks/858_median",152,4.5265e+06,4.52352e+06,ns,,,,,
"TensorBenchmarks/858_stddev",152,68136.3,66872,ns,,,,,
"TensorBenchmarks/859_mean",16,4.32039e+07,4.31968e+07,ns,,,,,
"TensorBenchmarks/859_median",16,4.31368e+07,4.31352e+07,ns,,,,,
"TensorBenchmarks/859_stddev",16,369909,369531,ns,,,,,
"TensorBenchmarks/860_mean",13304,54387.2,54386.3,ns,,,,,
"TensorBenchmarks/860_median",13304,54298.8,54298.1,ns,,,,,
"TensorBenchmarks/860_stddev",13304,487.159,487.167,ns,,,,,
"TensorBenchmarks/861_mean",12805,54535,54534.1,ns,,,,,
"TensorBenchmarks/861_median",12805,54386,54385.2,ns,,,,,
"TensorBenchmarks/861_stddev",12805,688.701,688.218,ns,,,,,
"TensorBenchmarks/862_mean",1666,416855,416849,ns,,,,,
"TensorBenchmarks/862_median",1666,416489,416483,ns,,,,,
"TensorBenchmarks/862_stddev",1666,2440.42,2440.38,ns,,,,,
"TensorBenchmarks/863_mean",129,5.31091e+06,5.31083e+06,ns,,,,,
"TensorBenchmarks/863_median",129,5.30676e+06,5.3067e+06,ns,,,,,
"TensorBenchmarks/863_stddev",129,28656.6,28647.3,ns,,,,,
"TensorBenchmarks/864_mean",14,5.01315e+07,5.01289e+07,ns,,,,,
"TensorBenchmarks/864_median",14,5.00908e+07,5.00883e+07,ns,,,,,
"TensorBenchmarks/864_stddev",14,332399,330849,ns,,,,,
"TensorBenchmarks/865_mean",11617,62083.4,62082.4,ns,,,,,
"TensorBenchmarks/865_median",11617,61536.2,61535.3,ns,,,,,
"TensorBenchmarks/865_stddev",11617,2185.09,2184.93,ns,,,,,
"TensorBenchmarks/866_mean",11071,61586.6,61585.5,ns,,,,,
"TensorBenchmarks/866_median",11071,61507.7,61507.1,ns,,,,,
"TensorBenchmarks/866_stddev",11071,358.135,358.12,ns,,,,,
"TensorBenchmarks/867_mean",1442,481046,481037,ns,,,,,
"TensorBenchmarks/867_median",1442,480786,480764,ns,,,,,
"TensorBenchmarks/867_stddev",1442,2290.63,2290.51,ns,,,,,
"TensorBenchmarks/868_mean",115,6.15963e+06,6.15953e+06,ns,,,,,
"TensorBenchmarks/868_median",115,6.14391e+06,6.14384e+06,ns,,,,,
"TensorBenchmarks/868_stddev",115,85896.3,85893.3,ns,,,,,
"TensorBenchmarks/869_mean",12,5.80425e+07,5.80403e+07,ns,,,,,
"TensorBenchmarks/869_median",12,5.80242e+07,5.8021e+07,ns,,,,,
"TensorBenchmarks/869_stddev",12,364281,364641,ns,,,,,
"TensorBenchmarks/870_mean",9583,74195.7,74194.8,ns,,,,,
"TensorBenchmarks/870_median",9583,74078.1,74077.1,ns,,,,,
"TensorBenchmarks/870_stddev",9583,661.306,661.262,ns,,,,,
"TensorBenchmarks/871_mean",9258,72913.5,72912,ns,,,,,
"TensorBenchmarks/871_median",9258,72729.5,72726.2,ns,,,,,
"TensorBenchmarks/871_stddev",9258,665.169,665.181,ns,,,,,
"TensorBenchmarks/872_mean",1249,556150,556137,ns,,,,,
"TensorBenchmarks/872_median",1249,555008,554997,ns,,,,,
"TensorBenchmarks/872_stddev",1249,5429.94,5429.69,ns,,,,,
"TensorBenchmarks/873_mean",97,7.08374e+06,7.08358e+06,ns,,,,,
"TensorBenchmarks/873_median",97,7.07521e+06,7.07502e+06,ns,,,,,
"TensorBenchmarks/873_stddev",97,56725.8,56713.2,ns,,,,,
"TensorBenchmarks/874_mean",11,6.62328e+07,6.62294e+07,ns,,,,,
"TensorBenchmarks/874_median",11,6.60781e+07,6.60755e+07,ns,,,,,
"TensorBenchmarks/874_stddev",11,883117,882885,ns,,,,,
"TensorBenchmarks/875_mean",8645,83122.5,83121.3,ns,,,,,
"TensorBenchmarks/875_median",8645,83246.8,83245.7,ns,,,,,
"TensorBenchmarks/875_stddev",8645,1017.33,1017.34,ns,,,,,
"TensorBenchmarks/876_mean",5679,83897.1,83896,ns,,,,,
"TensorBenchmarks/876_median",5679,83285.3,83284.4,ns,,,,,
"TensorBenchmarks/876_stddev",5679,3729.47,3729.46,ns,,,,,
"TensorBenchmarks/877_mean",1031,635527,635518,ns,,,,,
"TensorBenchmarks/877_median",1031,634932,634922,ns,,,,,
"TensorBenchmarks/877_stddev",1031,8939.25,8939.33,ns,,,,,
"TensorBenchmarks/878_mean",85,8.10936e+06,8.10543e+06,ns,,,,,
"TensorBenchmarks/878_median",85,8.09269e+06,8.0836e+06,ns,,,,,
"TensorBenchmarks/878_stddev",85,71237.2,71460.4,ns,,,,,
"TensorBenchmarks/879_mean",9,7.57504e+07,7.57426e+07,ns,,,,,
"TensorBenchmarks/879_median",9,7.55827e+07,7.55586e+07,ns,,,,,
"TensorBenchmarks/879_stddev",9,859412,860122,ns,,,,,
"TensorBenchmarks/880_mean",1000000,496,495.993,ns,,,,,
"TensorBenchmarks/880_median",1000000,495.747,495.741,ns,,,,,
"TensorBenchmarks/880_stddev",1000000,8.576,8.57556,ns,,,,,
"TensorBenchmarks/881_mean",1343666,520.942,520.934,ns,,,,,
"TensorBenchmarks/881_median",1343666,521.604,521.592,ns,,,,,
"TensorBenchmarks/881_stddev",1343666,7.68526,7.68464,ns,,,,,
"TensorBenchmarks/882_mean",1108335,631.014,631.004,ns,,,,,
"TensorBenchmarks/882_median",1108335,630.949,630.942,ns,,,,,
"TensorBenchmarks/882_stddev",1108335,8.04618,8.04569,ns,,,,,
"TensorBenchmarks/883_mean",283137,2492.67,2492.62,ns,,,,,
"TensorBenchmarks/883_median",283137,2470.96,2470.93,ns,,,,,
"TensorBenchmarks/883_stddev",283137,60.0116,60.0025,ns,,,,,
"TensorBenchmarks/884_mean",98003,6937.62,6937.47,ns,,,,,
"TensorBenchmarks/884_median",98003,6931.47,6931.31,ns,,,,,
"TensorBenchmarks/884_stddev",98003,80.9129,80.9116,ns,,,,,
"TensorBenchmarks/885_mean",1000380,713.308,713.293,ns,,,,,
"TensorBenchmarks/885_median",1000380,713.102,713.087,ns,,,,,
"TensorBenchmarks/885_stddev",1000380,9.7422,9.74217,ns,,,,,
"TensorBenchmarks/886_mean",952619,744.195,744.18,ns,,,,,
"TensorBenchmarks/886_median",952619,744.542,744.53,ns,,,,,
"TensorBenchmarks/886_stddev",952619,12.0976,12.0979,ns,,,,,
"TensorBenchmarks/887_mean",422414,1638.65,1638.62,ns,,,,,
"TensorBenchmarks/887_median",422414,1637.58,1637.55,ns,,,,,
"TensorBenchmarks/887_stddev",422414,21.2592,21.2458,ns,,,,,
"TensorBenchmarks/888_mean",41955,16088.7,16088.6,ns,,,,,
"TensorBenchmarks/888_median",41955,16089.6,16089.4,ns,,,,,
"TensorBenchmarks/888_stddev",41955,138.628,138.609,ns,,,,,
"TensorBenchmarks/889_mean",14537,48637.1,48636.6,ns,,,,,
"TensorBenchmarks/889_median",14537,48577.1,48576.5,ns,,,,,
"TensorBenchmarks/889_stddev",14537,414.855,414.816,ns,,,,,
"TensorBenchmarks/890_mean",475644,1390.25,1390.23,ns,,,,,
"TensorBenchmarks/890_median",475644,1386.17,1386.15,ns,,,,,
"TensorBenchmarks/890_stddev",475644,23.0842,23.0813,ns,,,,,
"TensorBenchmarks/891_mean",471820,1438.82,1438.79,ns,,,,,
"TensorBenchmarks/891_median",471820,1435.19,1435.16,ns,,,,,
"TensorBenchmarks/891_stddev",471820,23.1071,23.1054,ns,,,,,
"TensorBenchmarks/892_mean",153494,4502.7,4502.61,ns,,,,,
"TensorBenchmarks/892_median",153494,4488.01,4487.94,ns,,,,,
"TensorBenchmarks/892_stddev",153494,75.8825,75.8622,ns,,,,,
"TensorBenchmarks/893_mean",13274,52253.7,52252.7,ns,,,,,
"TensorBenchmarks/893_median",13274,52175.8,52175.1,ns,,,,,
"TensorBenchmarks/893_stddev",13274,302.255,302.222,ns,,,,,
"TensorBenchmarks/894_mean",4102,170970,170967,ns,,,,,
"TensorBenchmarks/894_median",4102,170852,170850,ns,,,,,
"TensorBenchmarks/894_stddev",4102,1213.41,1213.5,ns,,,,,
"TensorBenchmarks/895_mean",280599,2211.52,2211.5,ns,,,,,
"TensorBenchmarks/895_median",280599,2207.69,2207.68,ns,,,,,
"TensorBenchmarks/895_stddev",280599,36.6274,36.6256,ns,,,,,
"TensorBenchmarks/896_mean",302359,2241.76,2241.74,ns,,,,,
"TensorBenchmarks/896_median",302359,2244.46,2244.43,ns,,,,,
"TensorBenchmarks/896_stddev",302359,41.6402,41.6387,ns,,,,,
"TensorBenchmarks/897_mean",71464,9688.01,9687.9,ns,,,,,
"TensorBenchmarks/897_median",71464,9687.52,9687.25,ns,,,,,
"TensorBenchmarks/897_stddev",71464,56.5607,56.5666,ns,,,,,
"TensorBenchmarks/898_mean",5666,121428,121426,ns,,,,,
"TensorBenchmarks/898_median",5666,120960,120959,ns,,,,,
"TensorBenchmarks/898_stddev",5666,1752.47,1752.35,ns,,,,,
"TensorBenchmarks/899_mean",1756,400306,400301,ns,,,,,
"TensorBenchmarks/899_median",1756,399476,399471,ns,,,,,
"TensorBenchmarks/899_stddev",1756,4245.7,4245.27,ns,,,,,
"TensorBenchmarks/900_mean",204965,3326.35,3326.32,ns,,,,,
"TensorBenchmarks/900_median",204965,3321.68,3321.65,ns,,,,,
"TensorBenchmarks/900_stddev",204965,49.6081,49.6053,ns,,,,,
"TensorBenchmarks/901_mean",174665,3348.68,3348.63,ns,,,,,
"TensorBenchmarks/901_median",174665,3347.74,3347.7,ns,,,,,
"TensorBenchmarks/901_stddev",174665,65.325,65.3203,ns,,,,,
"TensorBenchmarks/902_mean",38014,18180,18179.6,ns,,,,,
"TensorBenchmarks/902_median",38014,18165.7,18165.3,ns,,,,,
"TensorBenchmarks/902_stddev",38014,109.412,109.431,ns,,,,,
"TensorBenchmarks/903_mean",2963,238517,238512,ns,,,,,
"TensorBenchmarks/903_median",2963,238110,238107,ns,,,,,
"TensorBenchmarks/903_stddev",2963,1563.46,1563.47,ns,,,,,
"TensorBenchmarks/904_mean",874,790594,790577,ns,,,,,
"TensorBenchmarks/904_median",874,785659,785646,ns,,,,,
"TensorBenchmarks/904_stddev",874,17404.1,17401.9,ns,,,,,
"TensorBenchmarks/905_mean",148707,4692.42,4692.32,ns,,,,,
"TensorBenchmarks/905_median",148707,4689.92,4689.82,ns,,,,,
"TensorBenchmarks/905_stddev",148707,59.2769,59.2519,ns,,,,,
"TensorBenchmarks/906_mean",146844,4641.75,4641.66,ns,,,,,
"TensorBenchmarks/906_median",146844,4641.87,4641.81,ns,,,,,
"TensorBenchmarks/906_stddev",146844,56.6811,56.6619,ns,,,,,
"TensorBenchmarks/907_mean",22497,30632.7,30632.1,ns,,,,,
"TensorBenchmarks/907_median",22497,30551.6,30551.2,ns,,,,,
"TensorBenchmarks/907_stddev",22497,411.859,411.758,ns,,,,,
"TensorBenchmarks/908_mean",1697,408606,408598,ns,,,,,
"TensorBenchmarks/908_median",1697,408177,408167,ns,,,,,
"TensorBenchmarks/908_stddev",1697,2723.28,2722.09,ns,,,,,
"TensorBenchmarks/909_mean",500,1.44221e+06,1.44204e+06,ns,,,,,
"TensorBenchmarks/909_median",500,1.43382e+06,1.4338e+06,ns,,,,,
"TensorBenchmarks/909_stddev",500,33807.3,33878.8,ns,,,,,
"TensorBenchmarks/910_mean",57771,12031.8,12031.6,ns,,,,,
"TensorBenchmarks/910_median",57771,12022.3,12022.1,ns,,,,,
"TensorBenchmarks/910_stddev",57771,70.6102,70.5737,ns,,,,,
"TensorBenchmarks/911_mean",57308,12251.4,12251.2,ns,,,,,
"TensorBenchmarks/911_median",57308,12238.7,12238.6,ns,,,,,
"TensorBenchmarks/911_stddev",57308,141.908,141.874,ns,,,,,
"TensorBenchmarks/912_mean",11522,61007.7,61006.9,ns,,,,,
"TensorBenchmarks/912_median",11522,60950.6,60949.7,ns,,,,,
"TensorBenchmarks/912_stddev",11522,367.491,367.5,ns,,,,,
"TensorBenchmarks/913_mean",1053,658794,658785,ns,,,,,
"TensorBenchmarks/913_median",1053,657928,657922,ns,,,,,
"TensorBenchmarks/913_stddev",1053,4758.83,4758.82,ns,,,,,
"TensorBenchmarks/914_mean",213,2.62652e+06,2.62517e+06,ns,,,,,
"TensorBenchmarks/914_median",213,2.61775e+06,2.61453e+06,ns,,,,,
"TensorBenchmarks/914_stddev",213,44156.3,44442.7,ns,,,,,
"TensorBenchmarks/915_mean",44342,15638,15637.8,ns,,,,,
"TensorBenchmarks/915_median",44342,15627.2,15627,ns,,,,,
"TensorBenchmarks/915_stddev",44342,94.7076,94.7044,ns,,,,,
"TensorBenchmarks/916_mean",44560,15659.4,15659.2,ns,,,,,
"TensorBenchmarks/916_median",44560,15648.3,15648.1,ns,,,,,
"TensorBenchmarks/916_stddev",44560,94.5564,94.5032,ns,,,,,
"TensorBenchmarks/917_mean",8006,87959.1,87958.1,ns,,,,,
"TensorBenchmarks/917_median",8006,87930.6,87929.8,ns,,,,,
"TensorBenchmarks/917_stddev",8006,611.966,611.914,ns,,,,,
"TensorBenchmarks/918_mean",693,985626,985613,ns,,,,,
"TensorBenchmarks/918_median",693,982059,982046,ns,,,,,
"TensorBenchmarks/918_stddev",693,19401.8,19400.3,ns,,,,,
"TensorBenchmarks/919_mean",173,4.06838e+06,4.06832e+06,ns,,,,,
"TensorBenchmarks/919_median",173,4.06196e+06,4.06188e+06,ns,,,,,
"TensorBenchmarks/919_stddev",173,41093.6,41088.5,ns,,,,,
"TensorBenchmarks/920_mean",34657,19759.3,19759.1,ns,,,,,
"TensorBenchmarks/920_median",34657,19730.4,19730.2,ns,,,,,
"TensorBenchmarks/920_stddev",34657,128.58,128.529,ns,,,,,
"TensorBenchmarks/921_mean",35083,19796.3,19796,ns,,,,,
"TensorBenchmarks/921_median",35083,19771.7,19771.4,ns,,,,,
