2019-11-04 18:20:25
Running ../../cmake-build-release/libs/vm/benchmark/vm-benchmarks
Run on (8 X 4000 MHz CPU s)
CPU Caches:
  L1 Data 32K (x4)
  L1 Instruction 32K (x4)
  L2 Unified 256K (x4)
  L3 Unified 8192K (x1)
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"MathBenchmarks/330_stddev",5528035,1.46673,1.46642,ns,,,,,
"MathBenchmarks/331_mean",10039980,70.6549,70.6536,ns,,,,,
"MathBenchmarks/331_median",10039980,70.2573,70.255,ns,,,,,
"MathBenchmarks/331_stddev",10039980,1.29408,1.29416,ns,,,,,
"MathBenchmarks/332_mean",3833824,184.837,184.835,ns,,,,,
"MathBenchmarks/332_median",3833824,184.131,184.128,ns,,,,,
"MathBenchmarks/332_stddev",3833824,4.80153,4.80143,ns,,,,,
"MathBenchmarks/333_mean",3742229,184.297,184.294,ns,,,,,
"MathBenchmarks/333_median",3742229,184.192,184.191,ns,,,,,
"MathBenchmarks/333_stddev",3742229,1.36607,1.3661,ns,,,,,
"MathBenchmarks/334_mean",4394123,159.575,159.574,ns,,,,,
"MathBenchmarks/334_median",4394123,159.4,159.398,ns,,,,,
"MathBenchmarks/334_stddev",4394123,1.19683,1.19675,ns,,,,,
"MathBenchmarks/335_mean",3410708,206.788,206.786,ns,,,,,
"MathBenchmarks/335_median",3410708,206.218,206.216,ns,,,,,
"MathBenchmarks/335_stddev",3410708,2.95135,2.95128,ns,,,,,
"MathBenchmarks/336_mean",3278262,217.742,217.737,ns,,,,,
"MathBenchmarks/336_median",3278262,216.26,216.258,ns,,,,,
"MathBenchmarks/336_stddev",3278262,6.35276,6.34898,ns,,,,,
"MathBenchmarks/337_mean",3993135,147.287,147.285,ns,,,,,
"MathBenchmarks/337_median",3993135,146.549,146.547,ns,,,,,
"MathBenchmarks/337_stddev",3993135,1.96235,1.96213,ns,,,,,
"MathBenchmarks/338_mean",2545243,275.397,275.38,ns,,,,,
"MathBenchmarks/338_median",2545243,274.88,274.875,ns,,,,,
"MathBenchmarks/338_stddev",2545243,2.7891,2.73858,ns,,,,,
"MathBenchmarks/339_mean",2493123,273.872,273.869,ns,,,,,
"MathBenchmarks/339_median",2493123,273.606,273.603,ns,,,,,
"MathBenchmarks/339_stddev",2493123,1.36158,1.36129,ns,,,,,
"MathBenchmarks/340_mean",2457629,286.096,286.093,ns,,,,,
"MathBenchmarks/340_median",2457629,285.264,285.261,ns,,,,,
"MathBenchmarks/340_stddev",2457629,2.008,2.00801,ns,,,,,
"MathBenchmarks/341_mean",2266917,308.745,308.742,ns,,,,,
"MathBenchmarks/341_median",2266917,305.846,305.843,ns,,,,,
"MathBenchmarks/341_stddev",2266917,10.4395,10.4395,ns,,,,,
"MathBenchmarks/342_mean",2287978,304.605,304.602,ns,,,,,
"MathBenchmarks/342_median",2287978,304.039,304.037,ns,,,,,
"MathBenchmarks/342_stddev",2287978,2.5461,2.54601,ns,,,,,
"MathBenchmarks/343_mean",3654459,194.936,194.932,ns,,,,,
"MathBenchmarks/343_median",3654459,194.528,194.523,ns,,,,,
"MathBenchmarks/343_stddev",3654459,1.75525,1.75525,ns,,,,,
"MathBenchmarks/344_mean",4485150,157.308,157.305,ns,,,,,
"MathBenchmarks/344_median",4485150,156.35,156.347,ns,,,,,
"MathBenchmarks/344_stddev",4485150,4.60925,4.60924,ns,,,,,
"MathBenchmarks/345_mean",5560903,123.752,123.749,ns,,,,,
"MathBenchmarks/345_median",5560903,123.382,123.38,ns,,,,,
"MathBenchmarks/345_stddev",5560903,1.78415,1.784,ns,,,,,
"MathBenchmarks/346_mean",1985885,346.137,346.133,ns,,,,,
"MathBenchmarks/346_median",1985885,345.496,345.493,ns,,,,,
"MathBenchmarks/346_stddev",1985885,2.25716,2.25666,ns,,,,,
"MathBenchmarks/347_mean",10201053,70.9957,70.995,ns,,,,,
"MathBenchmarks/347_median",10201053,70.7841,70.783,ns,,,,,
"MathBenchmarks/347_stddev",10201053,0.794601,0.794589,ns,,,,,
"MathBenchmarks/348_mean",3010965,232.809,232.806,ns,,,,,
"MathBenchmarks/348_median",3010965,231.524,231.522,ns,,,,,
"MathBenchmarks/348_stddev",3010965,7.51116,7.51115,ns,,,,,
"MathBenchmarks/349_mean",3077769,227.58,227.578,ns,,,,,
"MathBenchmarks/349_median",3077769,225.531,225.529,ns,,,,,
"MathBenchmarks/349_stddev",3077769,7.22597,7.22576,ns,,,,,
"MathBenchmarks/350_mean",3861738,184.831,184.828,ns,,,,,
"MathBenchmarks/350_median",3861738,184.134,184.133,ns,,,,,
"MathBenchmarks/350_stddev",3861738,2.22895,2.2288,ns,,,,,
"MathBenchmarks/351_mean",2813493,243.179,243.175,ns,,,,,
"MathBenchmarks/351_median",2813493,242.868,242.865,ns,,,,,
"MathBenchmarks/351_stddev",2813493,2.04643,2.04645,ns,,,,,
"MathBenchmarks/352_mean",2727139,257.751,257.744,ns,,,,,
"MathBenchmarks/352_median",2727139,256.314,256.311,ns,,,,,
"MathBenchmarks/352_stddev",2727139,4.0701,4.06661,ns,,,,,
"MathBenchmarks/353_mean",4116197,165.246,165.243,ns,,,,,
"MathBenchmarks/353_median",4116197,164.429,164.421,ns,,,,,
"MathBenchmarks/353_stddev",4116197,2.45905,2.459,ns,,,,,
"MathBenchmarks/354_mean",1990496,345.657,345.651,ns,,,,,
"MathBenchmarks/354_median",1990496,344.425,344.416,ns,,,,,
"MathBenchmarks/354_stddev",1990496,5.49191,5.49229,ns,,,,,
"MathBenchmarks/355_mean",2022459,344.743,344.729,ns,,,,,
"MathBenchmarks/355_median",2022459,342.357,342.351,ns,,,,,
"MathBenchmarks/355_stddev",2022459,9.44527,9.42353,ns,,,,,
"MathBenchmarks/356_mean",1827336,378.259,378.252,ns,,,,,
"MathBenchmarks/356_median",1827336,376.733,376.726,ns,,,,,
"MathBenchmarks/356_stddev",1827336,7.15505,7.155,ns,,,,,
"MathBenchmarks/357_mean",1838009,381.821,381.814,ns,,,,,
"MathBenchmarks/357_median",1838009,380.681,380.676,ns,,,,,
"MathBenchmarks/357_stddev",1838009,4.87872,4.87813,ns,,,,,
"MathBenchmarks/358_mean",1753777,404.236,404.229,ns,,,,,
"MathBenchmarks/358_median",1753777,402.591,402.584,ns,,,,,
"MathBenchmarks/358_stddev",1753777,9.29344,9.29257,ns,,,,,
"MathBenchmarks/359_mean",2349169,290.504,290.499,ns,,,,,
"MathBenchmarks/359_median",2349169,289.816,289.812,ns,,,,,
"MathBenchmarks/359_stddev",2349169,2.43357,2.4336,ns,,,,,
"MathBenchmarks/360_mean",3315737,213.418,213.414,ns,,,,,
"MathBenchmarks/360_median",3315737,213.057,213.052,ns,,,,,
"MathBenchmarks/360_stddev",3315737,1.64176,1.64169,ns,,,,,
"MathBenchmarks/361_mean",3991705,177.864,177.861,ns,,,,,
"MathBenchmarks/361_median",3991705,177.725,177.722,ns,,,,,
"MathBenchmarks/361_stddev",3991705,1.75612,1.756,ns,,,,,
"MathBenchmarks/362_mean",1485271,466.059,466.051,ns,,,,,
"MathBenchmarks/362_median",1485271,464.639,464.635,ns,,,,,
"MathBenchmarks/362_stddev",1485271,5.07663,5.07543,ns,,,,,
"CryptoBenchmarks/363_mean",4506489,165.24,165.237,ns,,,,,
"CryptoBenchmarks/363_median",4506489,164.677,164.674,ns,,,,,
"CryptoBenchmarks/363_stddev",4506489,2.44158,2.44159,ns,,,,,
"CryptoBenchmarks/364_mean",3362377,203.237,203.021,ns,,,,,
"CryptoBenchmarks/364_median",3362377,202.429,202.242,ns,,,,,
"CryptoBenchmarks/364_stddev",3362377,3.51375,3.54109,ns,,,,,
"CryptoBenchmarks/365_mean",1307564,546.41,546.233,ns,,,,,
"CryptoBenchmarks/365_median",1307564,545.072,545.065,ns,,,,,
"CryptoBenchmarks/365_stddev",1307564,9.70901,9.84822,ns,,,,,
"CryptoBenchmarks/366_mean",2688636,256.197,256.194,ns,,,,,
"CryptoBenchmarks/366_median",2688636,254.607,254.603,ns,,,,,
"CryptoBenchmarks/366_stddev",2688636,5.72618,5.72593,ns,,,,,
