2019-11-27 17:44:23
Running ../../cmake-build-release/libs/vm-modules/benchmark/vm-benchmarks
Run on (8 X 4000 MHz CPU s)
CPU Caches:
  L1 Data 32K (x4)
  L1 Instruction 32K (x4)
  L2 Unified 256K (x4)
  L3 Unified 8192K (x1)
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"ArrayBenchmarks/867",507754,1176.54,1176.53,ns,,,,,
"ArrayBenchmarks/867",507754,1171.01,1170.99,ns,,,,,
"ArrayBenchmarks/867",507754,1154.17,1154.16,ns,,,,,
"ArrayBenchmarks/867",507754,1165.69,1165.66,ns,,,,,
"ArrayBenchmarks/867",507754,1136.4,1136.39,ns,,,,,
"ArrayBenchmarks/867_mean",507754,1220.42,1220.4,ns,,,,,
"ArrayBenchmarks/867_median",507754,1173.78,1173.76,ns,,,,,
"ArrayBenchmarks/867_stddev",507754,87.7394,87.7375,ns,,,,,
"ArrayBenchmarks/868",120648,5800.2,5800.1,ns,,,,,
"ArrayBenchmarks/868",120648,5806.56,5806.42,ns,,,,,
"ArrayBenchmarks/868",120648,5795.63,5795.53,ns,,,,,
"ArrayBenchmarks/868",120648,5525.26,5525.2,ns,,,,,
"ArrayBenchmarks/868",120648,5508.32,5508.26,ns,,,,,
"ArrayBenchmarks/868",120648,5793.96,5793.9,ns,,,,,
"ArrayBenchmarks/868",120648,5791.47,5791.4,ns,,,,,
"ArrayBenchmarks/868",120648,5839.51,5839.41,ns,,,,,
"ArrayBenchmarks/868",120648,5788.98,5788.89,ns,,,,,
"ArrayBenchmarks/868",120648,5511.39,5511.33,ns,,,,,
"ArrayBenchmarks/868",120648,5460.39,5460.29,ns,,,,,
"ArrayBenchmarks/868",120648,5471.43,5471.37,ns,,,,,
"ArrayBenchmarks/868",120648,5459.88,5459.82,ns,,,,,
"ArrayBenchmarks/868",120648,5472.19,5472.13,ns,,,,,
"ArrayBenchmarks/868",120648,5478.8,5478.71,ns,,,,,
"ArrayBenchmarks/868",120648,5444.92,5444.86,ns,,,,,
"ArrayBenchmarks/868",120648,5472.14,5472.04,ns,,,,,
"ArrayBenchmarks/868",120648,5460.61,5460.55,ns,,,,,
"ArrayBenchmarks/868",120648,5482.08,5482.02,ns,,,,,
"ArrayBenchmarks/868",120648,5494.2,5494.1,ns,,,,,
"ArrayBenchmarks/868_mean",120648,5592.9,5592.82,ns,,,,,
"ArrayBenchmarks/868_median",120648,5501.26,5501.18,ns,,,,,
"ArrayBenchmarks/868_stddev",120648,159.079,159.069,ns,,,,,
"ArrayBenchmarks/869",529121,1140.65,1140.63,ns,,,,,
"ArrayBenchmarks/869",529121,1150.48,1150.45,ns,,,,,
"ArrayBenchmarks/869",529121,1163,1162.98,ns,,,,,
"ArrayBenchmarks/869",529121,1166.07,1166.06,ns,,,,,
"ArrayBenchmarks/869",529121,1371.45,1371.43,ns,,,,,
"ArrayBenchmarks/869",529121,1343.61,1343.58,ns,,,,,
"ArrayBenchmarks/869",529121,1342.87,1342.84,ns,,,,,
"ArrayBenchmarks/869",529121,1323.69,1323.67,ns,,,,,
"ArrayBenchmarks/869",529121,1367.06,1367.03,ns,,,,,
"ArrayBenchmarks/869",529121,1162.33,1162.32,ns,,,,,
"ArrayBenchmarks/869",529121,1151.53,1151.51,ns,,,,,
"ArrayBenchmarks/869",529121,1157.95,1157.94,ns,,,,,
"ArrayBenchmarks/869",529121,1167.85,1167.83,ns,,,,,
"ArrayBenchmarks/869",529121,1168.7,1168.69,ns,,,,,
"ArrayBenchmarks/869",529121,1168.72,1168.7,ns,,,,,
"ArrayBenchmarks/869",529121,1146.91,1146.9,ns,,,,,
"ArrayBenchmarks/869",529121,1175.48,1175.47,ns,,,,,
"ArrayBenchmarks/869",529121,1159.34,1159.33,ns,,,,,
"ArrayBenchmarks/869",529121,1147.3,1147.28,ns,,,,,
"ArrayBenchmarks/869",529121,1149.78,1149.76,ns,,,,,
"ArrayBenchmarks/869_mean",529121,1206.24,1206.22,ns,,,,,
"ArrayBenchmarks/869_median",529121,1164.53,1164.52,ns,,,,,
"ArrayBenchmarks/869_stddev",529121,85.9182,85.9155,ns,,,,,
"ArrayBenchmarks/870",554734,1166.95,1166.94,ns,,,,,
"ArrayBenchmarks/870",554734,1209.03,1209,ns,,,,,
"ArrayBenchmarks/870",554734,1211.29,1211.27,ns,,,,,
"ArrayBenchmarks/870",554734,1237.46,1237.44,ns,,,,,
"ArrayBenchmarks/870",554734,1378.98,1378.95,ns,,,,,
"ArrayBenchmarks/870",554734,1189.38,1189.36,ns,,,,,
"ArrayBenchmarks/870",554734,1200.69,1200.67,ns,,,,,
"ArrayBenchmarks/870",554734,1165.64,1165.63,ns,,,,,
"ArrayBenchmarks/870",554734,1158.27,1158.26,ns,,,,,
"ArrayBenchmarks/870",554734,1151.21,1151.19,ns,,,,,
"ArrayBenchmarks/870",554734,1177.05,1177.03,ns,,,,,
"ArrayBenchmarks/870",554734,1203.07,1203.06,ns,,,,,
"ArrayBenchmarks/870",554734,1214.13,1214.11,ns,,,,,
"ArrayBenchmarks/870",554734,1182.62,1182.6,ns,,,,,
"ArrayBenchmarks/870",554734,1213.61,1213.6,ns,,,,,
"ArrayBenchmarks/870",554734,1198.73,1198.72,ns,,,,,
"ArrayBenchmarks/870",554734,1188.19,1188.16,ns,,,,,
"ArrayBenchmarks/870",554734,1174.41,1174.4,ns,,,,,
"ArrayBenchmarks/870",554734,1183.92,1183.9,ns,,,,,
"ArrayBenchmarks/870",554734,1147.83,1147.81,ns,,,,,
"ArrayBenchmarks/870_mean",554734,1197.62,1197.61,ns,,,,,
"ArrayBenchmarks/870_median",554734,1188.78,1188.76,ns,,,,,
"ArrayBenchmarks/870_stddev",554734,48.6884,48.6843,ns,,,,,
"ArrayBenchmarks/871",542837,1235.05,1235.02,ns,,,,,
"ArrayBenchmarks/871",542837,1253.76,1253.73,ns,,,,,
"ArrayBenchmarks/871",542837,1229.49,1229.47,ns,,,,,
"ArrayBenchmarks/871",542837,1270.73,1270.71,ns,,,,,
"ArrayBenchmarks/871",542837,1248.17,1248.14,ns,,,,,
"ArrayBenchmarks/871",542837,1226.24,1226.23,ns,,,,,
"ArrayBenchmarks/871",542837,1404.41,1404.37,ns,,,,,
"ArrayBenchmarks/871",542837,1387.97,1387.95,ns,,,,,
"ArrayBenchmarks/871",542837,1367.21,1367.18,ns,,,,,
"ArrayBenchmarks/871",542837,1132.82,1132.81,ns,,,,,
"ArrayBenchmarks/871",542837,1171.28,1171.27,ns,,,,,
"ArrayBenchmarks/871",542837,1143.28,1143.27,ns,,,,,
"ArrayBenchmarks/871",542837,1138.35,1138.34,ns,,,,,
"ArrayBenchmarks/871",542837,1168.33,1168.31,ns,,,,,
"ArrayBenchmarks/871",542837,1183.7,1183.68,ns,,,,,
"ArrayBenchmarks/871",542837,1189.13,1189.12,ns,,,,,
"ArrayBenchmarks/871",542837,1215.76,1215.74,ns,,,,,
"ArrayBenchmarks/871",542837,1212.87,1212.85,ns,,,,,
"ArrayBenchmarks/871",542837,1183.19,1183.18,ns,,,,,
"ArrayBenchmarks/871",542837,1170.59,1170.57,ns,,,,,
"ArrayBenchmarks/871_mean",542837,1226.62,1226.6,ns,,,,,
"ArrayBenchmarks/871_median",542837,1214.31,1214.3,ns,,,,,
"ArrayBenchmarks/871_stddev",542837,79.2097,79.2026,ns,,,,,
"ArrayBenchmarks/872",120621,5706.38,5706.28,ns,,,,,
"ArrayBenchmarks/872",120621,5683.41,5683.3,ns,,,,,
"ArrayBenchmarks/872",120621,5702.7,5702.6,ns,,,,,
"ArrayBenchmarks/872",120621,5777.61,5777.55,ns,,,,,
"ArrayBenchmarks/872",120621,2809.95,2809.88,ns,,,,,
"ArrayBenchmarks/872",120621,5700.01,5699.95,ns,,,,,
"ArrayBenchmarks/872",120621,5715.71,5715.54,ns,,,,,
"ArrayBenchmarks/872",120621,5673.13,5673.03,ns,,,,,
"ArrayBenchmarks/872",120621,5714.39,5714.29,ns,,,,,
"ArrayBenchmarks/872",120621,5711.45,5711.38,ns,,,,,
"ArrayBenchmarks/872",120621,5663.38,5663.27,ns,,,,,
"ArrayBenchmarks/872",120621,5656.3,5656.2,ns,,,,,
"ArrayBenchmarks/872",120621,5679.92,5679.83,ns,,,,,
"ArrayBenchmarks/872",120621,5714.08,5713.98,ns,,,,,
"ArrayBenchmarks/872",120621,5686.43,5686.34,ns,,,,,
"ArrayBenchmarks/872",120621,5660.78,5660.72,ns,,,,,
"ArrayBenchmarks/872",120621,5708.04,5707.95,ns,,,,,
"ArrayBenchmarks/872",120621,5698.04,5697.95,ns,,,,,
"ArrayBenchmarks/872",120621,5696.88,5696.79,ns,,,,,
"ArrayBenchmarks/872",120621,5751.73,5751.44,ns,,,,,
"ArrayBenchmarks/872_mean",120621,5555.52,5555.41,ns,,,,,
"ArrayBenchmarks/872_median",120621,5699.03,5698.95,ns,,,,,
"ArrayBenchmarks/872_stddev",120621,646.89,646.881,ns,,,,,
"ArrayBenchmarks/873",272470,2463.69,2463.65,ns,,,,,
"ArrayBenchmarks/873",272470,2455.77,2455.73,ns,,,,,
"ArrayBenchmarks/873",272470,2428.38,2428.36,ns,,,,,
"ArrayBenchmarks/873",272470,2406.75,2406.72,ns,,,,,
"ArrayBenchmarks/873",272470,2402.99,2402.94,ns,,,,,
"ArrayBenchmarks/873",272470,2609.33,2609.3,ns,,,,,
"ArrayBenchmarks/873",272470,2548.62,2548.57,ns,,,,,
"ArrayBenchmarks/873",272470,2578.66,2578.64,ns,,,,,
"ArrayBenchmarks/873",272470,2590.84,2590.81,ns,,,,,
"ArrayBenchmarks/873",272470,2517.79,2517.75,ns,,,,,
"ArrayBenchmarks/873",272470,2556.5,2556.47,ns,,,,,
"ArrayBenchmarks/873",272470,2614.99,2614.94,ns,,,,,
"ArrayBenchmarks/873",272470,2595.92,2595.89,ns,,,,,
"ArrayBenchmarks/873",272470,2599.66,2599.62,ns,,,,,
"ArrayBenchmarks/873",272470,2532.99,2532.96,ns,,,,,
"ArrayBenchmarks/873",272470,2550.92,2550.88,ns,,,,,
"ArrayBenchmarks/873",272470,2520.88,2520.86,ns,,,,,
"ArrayBenchmarks/873",272470,2591.57,2591.54,ns,,,,,
"ArrayBenchmarks/873",272470,2569.91,2569.88,ns,,,,,
"ArrayBenchmarks/873",272470,2546.1,2546.07,ns,,,,,
"ArrayBenchmarks/873_mean",272470,2534.11,2534.08,ns,,,,,
"ArrayBenchmarks/873_median",272470,2549.77,2549.72,ns,,,,,
"ArrayBenchmarks/873_stddev",272470,67.8122,67.8132,ns,,,,,
"ArrayBenchmarks/874",14135,48581.8,48581,ns,,,,,
"ArrayBenchmarks/874",14135,48612.7,48611.9,ns,,,,,
"ArrayBenchmarks/874",14135,48684.3,48683.5,ns,,,,,
"ArrayBenchmarks/874",14135,48677.3,48676.2,ns,,,,,
"ArrayBenchmarks/874",14135,48563,48562.5,ns,,,,,
"ArrayBenchmarks/874",14135,48654.6,48653.8,ns,,,,,
"ArrayBenchmarks/874",14135,48626.5,48625.4,ns,,,,,
"ArrayBenchmarks/874",14135,49077,49076.5,ns,,,,,
"ArrayBenchmarks/874",14135,49185.4,49184.6,ns,,,,,
"ArrayBenchmarks/874",14135,49144.3,49143.5,ns,,,,,
"ArrayBenchmarks/874",14135,48607.1,48606.6,ns,,,,,
"ArrayBenchmarks/874",14135,49013,49012.2,ns,,,,,
"ArrayBenchmarks/874",14135,48598.6,48597.5,ns,,,,,
"ArrayBenchmarks/874",14135,48553.1,48552.6,ns,,,,,
"ArrayBenchmarks/874",14135,48693.7,48692.9,ns,,,,,
"ArrayBenchmarks/874",14135,48769.5,48768.7,ns,,,,,
"ArrayBenchmarks/874",14135,48687.8,48686.7,ns,,,,,
"ArrayBenchmarks/874",14135,48691.4,48690.6,ns,,,,,
"ArrayBenchmarks/874",14135,48719,48718.2,ns,,,,,
"ArrayBenchmarks/874",14135,48814.7,48813.9,ns,,,,,
"ArrayBenchmarks/874_mean",14135,48747.7,48746.9,ns,,,,,
"ArrayBenchmarks/874_median",14135,48686.1,48685.1,ns,,,,,
"ArrayBenchmarks/874_stddev",14135,196.715,196.733,ns,,,,,
"ArrayBenchmarks/875",585996,1147.63,1147.62,ns,,,,,
"ArrayBenchmarks/875",585996,1173.17,1173.15,ns,,,,,
"ArrayBenchmarks/875",585996,1157.71,1157.69,ns,,,,,
"ArrayBenchmarks/875",585996,1175.45,1175.43,ns,,,,,
"ArrayBenchmarks/875",585996,1178.39,1178.38,ns,,,,,
"ArrayBenchmarks/875",585996,1165.26,1165.25,ns,,,,,
"ArrayBenchmarks/875",585996,1178.57,1178.56,ns,,,,,
"ArrayBenchmarks/875",585996,1178.23,1178.22,ns,,,,,
"ArrayBenchmarks/875",585996,1176.91,1176.9,ns,,,,,
"ArrayBenchmarks/875",585996,1173.97,1173.96,ns,,,,,
"ArrayBenchmarks/875",585996,1173.43,1173.42,ns,,,,,
"ArrayBenchmarks/875",585996,1184.71,1184.7,ns,,,,,
"ArrayBenchmarks/875",585996,1183.66,1183.65,ns,,,,,
"ArrayBenchmarks/875",585996,1185.25,1185.23,ns,,,,,
"ArrayBenchmarks/875",585996,1174.97,1174.95,ns,,,,,
"ArrayBenchmarks/875",585996,1166.53,1166.51,ns,,,,,
"ArrayBenchmarks/875",585996,1179.13,1179.12,ns,,,,,
"ArrayBenchmarks/875",585996,1178.3,1178.28,ns,,,,,
"ArrayBenchmarks/875",585996,1174.81,1174.8,ns,,,,,
"ArrayBenchmarks/875",585996,1177.04,1177.03,ns,,,,,
"ArrayBenchmarks/875_mean",585996,1174.16,1174.14,ns,,,,,
"ArrayBenchmarks/875_median",585996,1176.18,1176.17,ns,,,,,
"ArrayBenchmarks/875_stddev",585996,9.03885,9.03952,ns,,,,,
"ArrayBenchmarks/876",356939,2453.29,2453.24,ns,,,,,
"ArrayBenchmarks/876",356939,2431.56,2431.53,ns,,,,,
"ArrayBenchmarks/876",356939,2430.42,2430.38,ns,,,,,
"ArrayBenchmarks/876",356939,1947.32,1947.3,ns,,,,,
"ArrayBenchmarks/876",356939,1945.59,1945.57,ns,,,,,
"ArrayBenchmarks/876",356939,1927.48,1927.45,ns,,,,,
"ArrayBenchmarks/876",356939,1920.86,1920.84,ns,,,,,
"ArrayBenchmarks/876",356939,1930.93,1930.91,ns,,,,,
"ArrayBenchmarks/876",356939,1930.29,1930.27,ns,,,,,
"ArrayBenchmarks/876",356939,1928.47,1928.45,ns,,,,,
"ArrayBenchmarks/876",356939,1917.8,1917.78,ns,,,,,
"ArrayBenchmarks/876",356939,1932.89,1932.86,ns,,,,,
"ArrayBenchmarks/876",356939,1928.51,1928.49,ns,,,,,
"ArrayBenchmarks/876",356939,1944.76,1944.74,ns,,,,,
"ArrayBenchmarks/876",356939,1944.54,1944.51,ns,,,,,
"ArrayBenchmarks/876",356939,1937.99,1937.97,ns,,,,,
"ArrayBenchmarks/876",356939,1930.09,1930.06,ns,,,,,
"ArrayBenchmarks/876",356939,1937.37,1937.34,ns,,,,,
"ArrayBenchmarks/876",356939,1934.57,1934.55,ns,,,,,
"ArrayBenchmarks/876",356939,1947.96,1947.95,ns,,,,,
"ArrayBenchmarks/876_mean",356939,2010.13,2010.11,ns,,,,,
"ArrayBenchmarks/876_median",356939,1935.97,1935.95,ns,,,,,
"ArrayBenchmarks/876_stddev",356939,184.828,184.823,ns,,,,,
"ArrayBenchmarks/877",538358,1201.47,1201.44,ns,,,,,
"ArrayBenchmarks/877",538358,1183.86,1183.84,ns,,,,,
"ArrayBenchmarks/877",538358,1188.01,1187.99,ns,,,,,
"ArrayBenchmarks/877",538358,1213.54,1213.53,ns,,,,,
"ArrayBenchmarks/877",538358,1204.33,1204.32,ns,,,,,
"ArrayBenchmarks/877",538358,1184.39,1184.38,ns,,,,,
"ArrayBenchmarks/877",538358,1197.46,1197.45,ns,,,,,
"ArrayBenchmarks/877",538358,1180.49,1180.48,ns,,,,,
"ArrayBenchmarks/877",538358,1193.98,1193.97,ns,,,,,
"ArrayBenchmarks/877",538358,1167.3,1167.28,ns,,,,,
"ArrayBenchmarks/877",538358,1169.69,1169.68,ns,,,,,
"ArrayBenchmarks/877",538358,1183.85,1183.83,ns,,,,,
"ArrayBenchmarks/877",538358,1186.94,1186.89,ns,,,,,
"ArrayBenchmarks/877",538358,1168.06,1168.05,ns,,,,,
"ArrayBenchmarks/877",538358,1209.7,1209.68,ns,,,,,
"ArrayBenchmarks/877",538358,1208,1207.98,ns,,,,,
"ArrayBenchmarks/877",538358,1190.57,1190.56,ns,,,,,
"ArrayBenchmarks/877",538358,1220.2,1220.17,ns,,,,,
"ArrayBenchmarks/877",538358,1199.72,1199.7,ns,,,,,
"ArrayBenchmarks/877",538358,1209.42,1209.4,ns,,,,,
"ArrayBenchmarks/877_mean",538358,1193.05,1193.03,ns,,,,,
"ArrayBenchmarks/877_median",538358,1192.28,1192.26,ns,,,,,
"ArrayBenchmarks/877_stddev",538358,15.377,15.3764,ns,,,,,
"ArrayBenchmarks/878",120636,6151.58,6151.52,ns,,,,,
"ArrayBenchmarks/878",120636,6068.01,6067.89,ns,,,,,
"ArrayBenchmarks/878",120636,6090.33,6090.26,ns,,,,,
"ArrayBenchmarks/878",120636,6098.51,6098.41,ns,,,,,
"ArrayBenchmarks/878",120636,5787.26,5787.2,ns,,,,,
"ArrayBenchmarks/878",120636,6106.91,6106.85,ns,,,,,
"ArrayBenchmarks/878",120636,6095.69,6095.57,ns,,,,,
"ArrayBenchmarks/878",120636,6121.6,6121.54,ns,,,,,
"ArrayBenchmarks/878",120636,6131.3,6131.23,ns,,,,,
"ArrayBenchmarks/878",120636,5795.63,5795.57,ns,,,,,
"ArrayBenchmarks/878",120636,5814.4,5814.33,ns,,,,,
"ArrayBenchmarks/878",120636,5815.8,5815.74,ns,,,,,
"ArrayBenchmarks/878",120636,5843.81,5843.72,ns,,,,,
"ArrayBenchmarks/878",120636,5850.93,5850.87,ns,,,,,
"ArrayBenchmarks/878",120636,5897.9,5897.83,ns,,,,,
"ArrayBenchmarks/878",120636,5873.02,5872.95,ns,,,,,
"ArrayBenchmarks/878",120636,5896.06,5896,ns,,,,,
"ArrayBenchmarks/878",120636,5893.29,5893.2,ns,,,,,
"ArrayBenchmarks/878",120636,5894.66,5894.6,ns,,,,,
"ArrayBenchmarks/878",120636,5903.79,5903.73,ns,,,,,
"ArrayBenchmarks/878_mean",120636,5956.52,5956.45,ns,,,,,
"ArrayBenchmarks/878_median",120636,5896.98,5896.92,ns,,,,,
"ArrayBenchmarks/878_stddev",120636,132.066,132.059,ns,,,,,
"TensorBenchmarks/879",1618638,427.191,427.186,ns,,,,,
"TensorBenchmarks/879",1618638,439.919,439.899,ns,,,,,
"TensorBenchmarks/879",1618638,438.657,438.646,ns,,,,,
"TensorBenchmarks/879",1618638,443.199,443.192,ns,,,,,
"TensorBenchmarks/879",1618638,430.135,430.13,ns,,,,,
"TensorBenchmarks/879",1618638,424.94,424.935,ns,,,,,
"TensorBenchmarks/879",1618638,422.081,422.077,ns,,,,,
"TensorBenchmarks/879",1618638,423.687,423.683,ns,,,,,
"TensorBenchmarks/879",1618638,420.558,420.552,ns,,,,,
"TensorBenchmarks/879",1618638,417.076,417.072,ns,,,,,
"TensorBenchmarks/879",1618638,418.918,418.913,ns,,,,,
"TensorBenchmarks/879",1618638,604.559,604.553,ns,,,,,
"TensorBenchmarks/879",1618638,525.669,525.663,ns,,,,,
"TensorBenchmarks/879",1618638,407.155,407.148,ns,,,,,
"TensorBenchmarks/879",1618638,405.861,405.857,ns,,,,,
"TensorBenchmarks/879",1618638,405.682,405.678,ns,,,,,
"TensorBenchmarks/879",1618638,403.548,403.544,ns,,,,,
"TensorBenchmarks/879",1618638,404.395,404.391,ns,,,,,
"TensorBenchmarks/879",1618638,402.72,402.716,ns,,,,,
"TensorBenchmarks/879",1618638,403.214,403.21,ns,,,,,
"TensorBenchmarks/879_mean",1618638,433.458,433.452,ns,,,,,
"TensorBenchmarks/879_median",1618638,421.32,421.314,ns,,,,,
"TensorBenchmarks/879_stddev",1618638,48.5364,48.5357,ns,,,,,
"TensorBenchmarks/880",1715481,408.093,408.086,ns,,,,,
"TensorBenchmarks/880",1715481,421.153,421.148,ns,,,,,
"TensorBenchmarks/880",1715481,403.905,403.897,ns,,,,,
"TensorBenchmarks/880",1715481,410.427,410.423,ns,,,,,
"TensorBenchmarks/880",1715481,415.693,415.689,ns,,,,,
"TensorBenchmarks/880",1715481,452.797,452.79,ns,,,,,
"TensorBenchmarks/880",1715481,452.707,452.702,ns,,,,,
"TensorBenchmarks/880",1715481,436.418,436.413,ns,,,,,
"TensorBenchmarks/880",1715481,437.897,437.893,ns,,,,,
"TensorBenchmarks/880",1715481,449.232,449.227,ns,,,,,
"TensorBenchmarks/880",1715481,450.537,450.53,ns,,,,,
"TensorBenchmarks/880",1715481,437.896,437.891,ns,,,,,
"TensorBenchmarks/880",1715481,438.424,438.419,ns,,,,,
"TensorBenchmarks/880",1715481,434.204,434.2,ns,,,,,
"TensorBenchmarks/880",1715481,436.438,436.433,ns,,,,,
"TensorBenchmarks/880",1715481,434.297,434.29,ns,,,,,
"TensorBenchmarks/880",1715481,437.178,437.173,ns,,,,,
"TensorBenchmarks/880",1715481,433.476,433.472,ns,,,,,
"TensorBenchmarks/880",1715481,438.626,438.621,ns,,,,,
"TensorBenchmarks/880",1715481,433.503,433.498,ns,,,,,
"TensorBenchmarks/880_mean",1715481,433.145,433.14,ns,,,,,
"TensorBenchmarks/880_median",1715481,436.428,436.423,ns,,,,,
"TensorBenchmarks/880_stddev",1715481,14.3651,14.3653,ns,,,,,
"TensorBenchmarks/881",1581752,439.718,439.712,ns,,,,,
"TensorBenchmarks/881",1581752,440.811,440.807,ns,,,,,
"TensorBenchmarks/881",1581752,440.932,440.925,ns,,,,,
"TensorBenchmarks/881",1581752,414.809,414.805,ns,,,,,
"TensorBenchmarks/881",1581752,420.064,420.059,ns,,,,,
"TensorBenchmarks/881",1581752,416.973,416.969,ns,,,,,
"TensorBenchmarks/881",1581752,420.063,420.056,ns,,,,,
"TensorBenchmarks/881",1581752,413.253,413.249,ns,,,,,
"TensorBenchmarks/881",1581752,421.249,421.245,ns,,,,,
"TensorBenchmarks/881",1581752,456.888,456.883,ns,,,,,
"TensorBenchmarks/881",1581752,444.23,444.225,ns,,,,,
"TensorBenchmarks/881",1581752,422.127,422.123,ns,,,,,
"TensorBenchmarks/881",1581752,419.721,419.714,ns,,,,,
"TensorBenchmarks/881",1581752,421.174,421.17,ns,,,,,
"TensorBenchmarks/881",1581752,421.552,421.547,ns,,,,,
"TensorBenchmarks/881",1581752,419.955,419.951,ns,,,,,
"TensorBenchmarks/881",1581752,419.338,419.334,ns,,,,,
"TensorBenchmarks/881",1581752,420.894,420.889,ns,,,,,
"TensorBenchmarks/881",1581752,421.544,421.533,ns,,,,,
"TensorBenchmarks/881",1581752,419.388,419.381,ns,,,,,
"TensorBenchmarks/881_mean",1581752,425.734,425.729,ns,,,,,
"TensorBenchmarks/881_median",1581752,421.034,421.03,ns,,,,,
"TensorBenchmarks/881_stddev",1581752,11.8007,11.8006,ns,,,,,
"TensorBenchmarks/882",1475271,472.869,472.864,ns,,,,,
"TensorBenchmarks/882",1475271,468.154,468.145,ns,,,,,
"TensorBenchmarks/882",1475271,470.772,470.764,ns,,,,,
"TensorBenchmarks/882",1475271,472.189,472.179,ns,,,,,
"TensorBenchmarks/882",1475271,469.78,469.775,ns,,,,,
"TensorBenchmarks/882",1475271,470.915,470.908,ns,,,,,
"TensorBenchmarks/882",1475271,471.077,471.068,ns,,,,,
"TensorBenchmarks/882",1475271,469.861,469.856,ns,,,,,
"TensorBenchmarks/882",1475271,459.326,459.318,ns,,,,,
"TensorBenchmarks/882",1475271,476.083,476.078,ns,,,,,
"TensorBenchmarks/882",1475271,467.841,467.834,ns,,,,,
"TensorBenchmarks/882",1475271,460.83,460.825,ns,,,,,
"TensorBenchmarks/882",1475271,466.756,466.751,ns,,,,,
"TensorBenchmarks/882",1475271,458.984,458.977,ns,,,,,
"TensorBenchmarks/882",1475271,460.059,460.052,ns,,,,,
"TensorBenchmarks/882",1475271,458.139,458.134,ns,,,,,
"TensorBenchmarks/882",1475271,458.5,458.495,ns,,,,,
"TensorBenchmarks/882",1475271,465.233,465.228,ns,,,,,
"TensorBenchmarks/882",1475271,456.074,456.07,ns,,,,,
"TensorBenchmarks/882",1475271,459.513,459.506,ns,,,,,
"TensorBenchmarks/882_mean",1475271,465.648,465.641,ns,,,,,
"TensorBenchmarks/882_median",1475271,467.298,467.292,ns,,,,,
"TensorBenchmarks/882_stddev",1475271,6.11388,6.11351,ns,,,,,
"TensorBenchmarks/883",630416,1119.86,1119.84,ns,,,,,
"TensorBenchmarks/883",630416,1205.51,1205.49,ns,,,,,
"TensorBenchmarks/883",630416,1104.37,1104.35,ns,,,,,
"TensorBenchmarks/883",630416,1180.35,1180.34,ns,,,,,
"TensorBenchmarks/883",630416,1103.21,1103.2,ns,,,,,
"TensorBenchmarks/883",630416,1185.45,1185.43,ns,,,,,
"TensorBenchmarks/883",630416,1099.45,1099.44,ns,,,,,
"TensorBenchmarks/883",630416,1098.84,1098.83,ns,,,,,
"TensorBenchmarks/883",630416,1124.93,1124.92,ns,,,,,
"TensorBenchmarks/883",630416,1115.52,1115.51,ns,,,,,
"TensorBenchmarks/883",630416,1155.16,1155.14,ns,,,,,
"TensorBenchmarks/883",630416,1122.18,1122.16,ns,,,,,
"TensorBenchmarks/883",630416,1067.5,1067.48,ns,,,,,
"TensorBenchmarks/883",630416,1143.28,1143.27,ns,,,,,
"TensorBenchmarks/883",630416,1140.77,1140.76,ns,,,,,
"TensorBenchmarks/883",630416,1166.18,1166.16,ns,,,,,
"TensorBenchmarks/883",630416,1102.79,1102.78,ns,,,,,
"TensorBenchmarks/883",630416,1121.16,1121.14,ns,,,,,
"TensorBenchmarks/883",630416,1143.27,1143.25,ns,,,,,
"TensorBenchmarks/883",630416,1125.53,1125.51,ns,,,,,
"TensorBenchmarks/883_mean",630416,1131.27,1131.25,ns,,,,,
"TensorBenchmarks/883_median",630416,1123.55,1123.54,ns,,,,,
"TensorBenchmarks/883_stddev",630416,34.1163,34.1145,ns,,,,,
"TensorBenchmarks/884",1083996,854.238,854.224,ns,,,,,
"TensorBenchmarks/884",1083996,831.073,831.056,ns,,,,,
"TensorBenchmarks/884",1083996,657.42,657.41,ns,,,,,
"TensorBenchmarks/884",1083996,637.463,637.456,ns,,,,,
"TensorBenchmarks/884",1083996,645.513,645.506,ns,,,,,
"TensorBenchmarks/884",1083996,625.308,625.297,ns,,,,,
"TensorBenchmarks/884",1083996,627.665,627.655,ns,,,,,
"TensorBenchmarks/884",1083996,622.449,622.434,ns,,,,,
"TensorBenchmarks/884",1083996,627.001,626.994,ns,,,,,
"TensorBenchmarks/884",1083996,624.084,624.077,ns,,,,,
"TensorBenchmarks/884",1083996,624.728,624.722,ns,,,,,
"TensorBenchmarks/884",1083996,636.056,636.05,ns,,,,,
"TensorBenchmarks/884",1083996,642.666,642.659,ns,,,,,
"TensorBenchmarks/884",1083996,651.558,651.548,ns,,,,,
"TensorBenchmarks/884",1083996,645.606,645.6,ns,,,,,
"TensorBenchmarks/884",1083996,639.872,639.866,ns,,,,,
"TensorBenchmarks/884",1083996,636.976,636.969,ns,,,,,
"TensorBenchmarks/884",1083996,660.974,660.967,ns,,,,,
"TensorBenchmarks/884",1083996,660.394,660.387,ns,,,,,
"TensorBenchmarks/884",1083996,623.055,623.044,ns,,,,,
"TensorBenchmarks/884_mean",1083996,658.705,658.696,ns,,,,,
