2019-11-08 17:47:11
Running ../../cmake-build-release/libs/vm/benchmark/vm-benchmarks
Run on (8 X 4000 MHz CPU s)
CPU Caches:
  L1 Data 32K (x4)
  L1 Instruction 32K (x4)
  L2 Unified 256K (x4)
  L3 Unified 8192K (x1)
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"PrimitiveOpBenchmarks/335_mean",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/335_median",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/335_stddev",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/336_mean",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/336_median",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/336_stddev",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/337_mean",10908823,60.0495,60.0489,ns,,,,,
"PrimitiveOpBenchmarks/337_median",10908823,59.7871,59.7866,ns,,,,,
"PrimitiveOpBenchmarks/337_stddev",10908823,1.80713,1.80711,ns,,,,,
"PrimitiveOpBenchmarks/338_mean",11736045,60.631,60.6304,ns,,,,,
"PrimitiveOpBenchmarks/338_median",11736045,60.1788,60.1781,ns,,,,,
"PrimitiveOpBenchmarks/338_stddev",11736045,1.33924,1.33924,ns,,,,,
"PrimitiveOpBenchmarks/339_mean",11464773,60.9691,60.9663,ns,,,,,
"PrimitiveOpBenchmarks/339_median",11464773,60.8332,60.8325,ns,,,,,
"PrimitiveOpBenchmarks/339_stddev",11464773,0.950082,0.949734,ns,,,,,
"PrimitiveOpBenchmarks/340_mean",11509134,61.1837,61.1829,ns,,,,,
"PrimitiveOpBenchmarks/340_median",11509134,61.0605,61.0599,ns,,,,,
"PrimitiveOpBenchmarks/340_stddev",11509134,0.769727,0.76977,ns,,,,,
"PrimitiveOpBenchmarks/341_mean",15759862,43.8877,43.8871,ns,,,,,
"PrimitiveOpBenchmarks/341_median",15759862,43.6659,43.6655,ns,,,,,
"PrimitiveOpBenchmarks/341_stddev",15759862,1.08901,1.08901,ns,,,,,
"PrimitiveOpBenchmarks/342_mean",16514661,41.9192,41.9186,ns,,,,,
"PrimitiveOpBenchmarks/342_median",16514661,41.6865,41.6861,ns,,,,,
"PrimitiveOpBenchmarks/342_stddev",16514661,1.08476,1.08476,ns,,,,,
"PrimitiveOpBenchmarks/343_mean",14537973,48.9913,48.9906,ns,,,,,
"PrimitiveOpBenchmarks/343_median",14537973,48.4065,48.4057,ns,,,,,
"PrimitiveOpBenchmarks/343_stddev",14537973,1.88985,1.88982,ns,,,,,
"PrimitiveOpBenchmarks/344_mean",14868334,47.2132,47.1993,ns,,,,,
"PrimitiveOpBenchmarks/344_median",14868334,47.0472,47.023,ns,,,,,
"PrimitiveOpBenchmarks/344_stddev",14868334,0.681858,0.687439,ns,,,,,
"PrimitiveOpBenchmarks/345_mean",11893895,57.2444,57.2436,ns,,,,,
"PrimitiveOpBenchmarks/345_median",11893895,56.8851,56.8844,ns,,,,,
"PrimitiveOpBenchmarks/345_stddev",11893895,1.66402,1.66401,ns,,,,,
"PrimitiveOpBenchmarks/346_mean",11691722,59.9936,59.9928,ns,,,,,
"PrimitiveOpBenchmarks/346_median",11691722,59.6844,59.6837,ns,,,,,
"PrimitiveOpBenchmarks/346_stddev",11691722,1.11998,1.11991,ns,,,,,
"PrimitiveOpBenchmarks/347_mean",10338677,68.0296,68.0287,ns,,,,,
"PrimitiveOpBenchmarks/347_median",10338677,67.8774,67.8766,ns,,,,,
"PrimitiveOpBenchmarks/347_stddev",10338677,0.750752,0.750703,ns,,,,,
"PrimitiveOpBenchmarks/348_mean",10348295,69.2759,69.2749,ns,,,,,
"PrimitiveOpBenchmarks/348_median",10348295,68.7657,68.7647,ns,,,,,
"PrimitiveOpBenchmarks/348_stddev",10348295,2.14574,2.14555,ns,,,,,
"PrimitiveOpBenchmarks/349_mean",9604504,71.8887,71.8876,ns,,,,,
"PrimitiveOpBenchmarks/349_median",9604504,71.5435,71.5425,ns,,,,,
"PrimitiveOpBenchmarks/349_stddev",9604504,1.44848,1.44851,ns,,,,,
"PrimitiveOpBenchmarks/350_mean",9571257,71.4724,71.4715,ns,,,,,
"PrimitiveOpBenchmarks/350_median",9571257,71.349,71.3484,ns,,,,,
"PrimitiveOpBenchmarks/350_stddev",9571257,0.764377,0.764339,ns,,,,,
"PrimitiveOpBenchmarks/351_mean",11615287,61.2138,61.213,ns,,,,,
"PrimitiveOpBenchmarks/351_median",11615287,60.9644,60.9638,ns,,,,,
"PrimitiveOpBenchmarks/351_stddev",11615287,0.835026,0.834974,ns,,,,,
"PrimitiveOpBenchmarks/352_mean",9445441,74.0618,74.0018,ns,,,,,
"PrimitiveOpBenchmarks/352_median",9445441,73.7995,73.7516,ns,,,,,
"PrimitiveOpBenchmarks/352_stddev",9445441,1.6493,1.66882,ns,,,,,
"PrimitiveOpBenchmarks/353_mean",9393874,73.4484,73.4403,ns,,,,,
"PrimitiveOpBenchmarks/353_median",9393874,72.84,72.839,ns,,,,,
"PrimitiveOpBenchmarks/353_stddev",9393874,2.3843,2.38399,ns,,,,,
"PrimitiveOpBenchmarks/354_mean",9700085,72.895,72.8941,ns,,,,,
"PrimitiveOpBenchmarks/354_median",9700085,72.3978,72.3971,ns,,,,,
"PrimitiveOpBenchmarks/354_stddev",9700085,2.24369,2.24362,ns,,,,,
"PrimitiveOpBenchmarks/355_mean",9725807,73.6585,73.6575,ns,,,,,
"PrimitiveOpBenchmarks/355_median",9725807,73.4818,73.4812,ns,,,,,
"PrimitiveOpBenchmarks/355_stddev",9725807,1.22049,1.22031,ns,,,,,
"PrimitiveOpBenchmarks/356_mean",9258454,73.6643,73.6631,ns,,,,,
"PrimitiveOpBenchmarks/356_median",9258454,73.1806,73.1799,ns,,,,,
"PrimitiveOpBenchmarks/356_stddev",9258454,1.97056,1.9702,ns,,,,,
"PrimitiveOpBenchmarks/357_mean",9975464,72.3601,72.3593,ns,,,,,
"PrimitiveOpBenchmarks/357_median",9975464,72.0006,71.9998,ns,,,,,
"PrimitiveOpBenchmarks/357_stddev",9975464,2.02711,2.02706,ns,,,,,
"PrimitiveOpBenchmarks/358_mean",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/358_median",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/358_stddev",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/359_mean",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/359_median",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/359_stddev",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/360_mean",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/360_median",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/360_stddev",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/361_mean",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/361_median",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/361_stddev",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/362_mean",10931711,59.2359,59.2347,ns,,,,,
"PrimitiveOpBenchmarks/362_median",10931711,59.0073,59.0066,ns,,,,,
"PrimitiveOpBenchmarks/362_stddev",10931711,0.994794,0.993705,ns,,,,,
"PrimitiveOpBenchmarks/363_mean",10990088,59.1939,59.1932,ns,,,,,
"PrimitiveOpBenchmarks/363_median",10990088,58.9047,58.9041,ns,,,,,
"PrimitiveOpBenchmarks/363_stddev",10990088,1.1107,1.1107,ns,,,,,
"PrimitiveOpBenchmarks/364_mean",11527641,61.6769,61.6756,ns,,,,,
"PrimitiveOpBenchmarks/364_median",11527641,61.1314,61.1306,ns,,,,,
"PrimitiveOpBenchmarks/364_stddev",11527641,2.08769,2.08758,ns,,,,,
"PrimitiveOpBenchmarks/365_mean",11458349,61.3663,61.3655,ns,,,,,
"PrimitiveOpBenchmarks/365_median",11458349,61.0362,61.0351,ns,,,,,
"PrimitiveOpBenchmarks/365_stddev",11458349,1.32524,1.32489,ns,,,,,
"PrimitiveOpBenchmarks/366_mean",16339409,42.9747,42.9743,ns,,,,,
"PrimitiveOpBenchmarks/366_median",16339409,42.7783,42.7779,ns,,,,,
"PrimitiveOpBenchmarks/366_stddev",16339409,0.592747,0.592735,ns,,,,,
"PrimitiveOpBenchmarks/367_mean",16655363,41.8562,41.8557,ns,,,,,
"PrimitiveOpBenchmarks/367_median",16655363,41.7612,41.7608,ns,,,,,
"PrimitiveOpBenchmarks/367_stddev",16655363,0.569648,0.569644,ns,,,,,
"PrimitiveOpBenchmarks/368_mean",14392914,48.4886,48.4881,ns,,,,,
"PrimitiveOpBenchmarks/368_median",14392914,48.3775,48.3771,ns,,,,,
"PrimitiveOpBenchmarks/368_stddev",14392914,0.598837,0.598821,ns,,,,,
"PrimitiveOpBenchmarks/369_mean",14712466,47.1015,47.0835,ns,,,,,
"PrimitiveOpBenchmarks/369_median",14712466,46.7823,46.7757,ns,,,,,
"PrimitiveOpBenchmarks/369_stddev",14712466,1.48002,1.47808,ns,,,,,
"PrimitiveOpBenchmarks/370_mean",12419640,57.7517,57.7508,ns,,,,,
"PrimitiveOpBenchmarks/370_median",12419640,57.421,57.4205,ns,,,,,
"PrimitiveOpBenchmarks/370_stddev",12419640,1.76295,1.76278,ns,,,,,
"PrimitiveOpBenchmarks/371_mean",11714378,59.9315,59.9304,ns,,,,,
"PrimitiveOpBenchmarks/371_median",11714378,59.5877,59.5868,ns,,,,,
"PrimitiveOpBenchmarks/371_stddev",11714378,1.27058,1.27056,ns,,,,,
"PrimitiveOpBenchmarks/372_mean",10265915,68.9613,68.9597,ns,,,,,
"PrimitiveOpBenchmarks/372_median",10265915,68.7412,68.7394,ns,,,,,
"PrimitiveOpBenchmarks/372_stddev",10265915,0.850949,0.850827,ns,,,,,
"PrimitiveOpBenchmarks/373_mean",10249090,69.2425,69.2409,ns,,,,,
"PrimitiveOpBenchmarks/373_median",10249090,68.6408,68.6391,ns,,,,,
"PrimitiveOpBenchmarks/373_stddev",10249090,2.07926,2.07914,ns,,,,,
"PrimitiveOpBenchmarks/374_mean",9789098,74.4798,74.4785,ns,,,,,
"PrimitiveOpBenchmarks/374_median",9789098,74.4193,74.4183,ns,,,,,
"PrimitiveOpBenchmarks/374_stddev",9789098,0.752691,0.752718,ns,,,,,
"PrimitiveOpBenchmarks/375_mean",8066661,87.2022,87.201,ns,,,,,
"PrimitiveOpBenchmarks/375_median",8066661,86.5821,86.5802,ns,,,,,
"PrimitiveOpBenchmarks/375_stddev",8066661,2.5972,2.59714,ns,,,,,
"PrimitiveOpBenchmarks/376_mean",11543028,61.3739,61.373,ns,,,,,
"PrimitiveOpBenchmarks/376_median",11543028,61.1947,61.1928,ns,,,,,
"PrimitiveOpBenchmarks/376_stddev",11543028,0.666284,0.666302,ns,,,,,
"PrimitiveOpBenchmarks/377_mean",9810244,72.6408,72.6397,ns,,,,,
"PrimitiveOpBenchmarks/377_median",9810244,72.5406,72.5397,ns,,,,,
"PrimitiveOpBenchmarks/377_stddev",9810244,1.47465,1.47372,ns,,,,,
"PrimitiveOpBenchmarks/378_mean",9837553,71.5905,71.5895,ns,,,,,
"PrimitiveOpBenchmarks/378_median",9837553,71.4102,71.4096,ns,,,,,
"PrimitiveOpBenchmarks/378_stddev",9837553,0.743473,0.74348,ns,,,,,
"PrimitiveOpBenchmarks/379_mean",9956002,71.7742,71.7733,ns,,,,,
"PrimitiveOpBenchmarks/379_median",9956002,71.5658,71.5651,ns,,,,,
"PrimitiveOpBenchmarks/379_stddev",9956002,1.06496,1.06494,ns,,,,,
"PrimitiveOpBenchmarks/380_mean",9747346,73.517,73.508,ns,,,,,
"PrimitiveOpBenchmarks/380_median",9747346,72.2509,72.2503,ns,,,,,
"PrimitiveOpBenchmarks/380_stddev",9747346,2.93909,2.92914,ns,,,,,
"PrimitiveOpBenchmarks/381_mean",9838213,73.0073,73.0064,ns,,,,,
"PrimitiveOpBenchmarks/381_median",9838213,72.7625,72.7619,ns,,,,,
"PrimitiveOpBenchmarks/381_stddev",9838213,1.14275,1.14238,ns,,,,,
"PrimitiveOpBenchmarks/382_mean",7742115,72.0033,72.0025,ns,,,,,
"PrimitiveOpBenchmarks/382_median",7742115,71.4497,71.4491,ns,,,,,
"PrimitiveOpBenchmarks/382_stddev",7742115,1.94187,1.9417,ns,,,,,
"PrimitiveOpBenchmarks/383_mean",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/383_median",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/383_stddev",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/384_mean",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/384_median",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/384_stddev",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/385_mean",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/385_median",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/385_stddev",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/386_mean",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/386_median",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/386_stddev",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/387_mean",11085445,59.216,59.2154,ns,,,,,
"PrimitiveOpBenchmarks/387_median",11085445,59.0255,59.0248,ns,,,,,
"PrimitiveOpBenchmarks/387_stddev",11085445,0.701485,0.701501,ns,,,,,
"PrimitiveOpBenchmarks/388_mean",11269605,61.2157,61.2151,ns,,,,,
"PrimitiveOpBenchmarks/388_median",11269605,60.6356,60.6349,ns,,,,,
"PrimitiveOpBenchmarks/388_stddev",11269605,1.98044,1.98043,ns,,,,,
"PrimitiveOpBenchmarks/389_mean",11257829,62.6458,62.645,ns,,,,,
"PrimitiveOpBenchmarks/389_median",11257829,62.4686,62.468,ns,,,,,
"PrimitiveOpBenchmarks/389_stddev",11257829,0.66452,0.66451,ns,,,,,
"PrimitiveOpBenchmarks/390_mean",9063393,78.0155,78.0145,ns,,,,,
"PrimitiveOpBenchmarks/390_median",9063393,77.7058,77.7049,ns,,,,,
"PrimitiveOpBenchmarks/390_stddev",9063393,1.12066,1.12062,ns,,,,,
"PrimitiveOpBenchmarks/391_mean",15975581,42.9684,42.9679,ns,,,,,
"PrimitiveOpBenchmarks/391_median",15975581,42.6982,42.6978,ns,,,,,
"PrimitiveOpBenchmarks/391_stddev",15975581,0.746909,0.7469,ns,,,,,
"PrimitiveOpBenchmarks/392_mean",16580225,42.0767,42.0762,ns,,,,,
"PrimitiveOpBenchmarks/392_median",16580225,41.6314,41.6309,ns,,,,,
"PrimitiveOpBenchmarks/392_stddev",16580225,1.52077,1.52074,ns,,,,,
"PrimitiveOpBenchmarks/393_mean",14311745,48.9907,48.9901,ns,,,,,
"PrimitiveOpBenchmarks/393_median",14311745,48.9481,48.9473,ns,,,,,
"PrimitiveOpBenchmarks/393_stddev",14311745,0.603072,0.603012,ns,,,,,
"PrimitiveOpBenchmarks/394_mean",14703844,47.2324,47.2318,ns,,,,,
"PrimitiveOpBenchmarks/394_median",14703844,46.6493,46.6486,ns,,,,,
"PrimitiveOpBenchmarks/394_stddev",14703844,1.89331,1.89328,ns,,,,,
"PrimitiveOpBenchmarks/395_mean",11965663,57.2901,57.2893,ns,,,,,
"PrimitiveOpBenchmarks/395_median",11965663,57.2322,57.2306,ns,,,,,
"PrimitiveOpBenchmarks/395_stddev",11965663,0.751944,0.751886,ns,,,,,
"PrimitiveOpBenchmarks/396_mean",11737847,59.9944,59.9935,ns,,,,,
"PrimitiveOpBenchmarks/396_median",11737847,59.9243,59.9237,ns,,,,,
"PrimitiveOpBenchmarks/396_stddev",11737847,0.698089,0.698006,ns,,,,,
"PrimitiveOpBenchmarks/397_mean",9863841,69.4958,69.4947,ns,,,,,
"PrimitiveOpBenchmarks/397_median",9863841,69.2168,69.2159,ns,,,,,
"PrimitiveOpBenchmarks/397_stddev",9863841,1.0049,1.00482,ns,,,,,
"PrimitiveOpBenchmarks/398_mean",9947731,69.6253,69.6243,ns,,,,,
"PrimitiveOpBenchmarks/398_median",9947731,68.9951,68.9943,ns,,,,,
"PrimitiveOpBenchmarks/398_stddev",9947731,1.81624,1.81606,ns,,,,,
"PrimitiveOpBenchmarks/399_mean",9456242,75.1134,75.1122,ns,,,,,
"PrimitiveOpBenchmarks/399_median",9456242,74.8618,74.8597,ns,,,,,
"PrimitiveOpBenchmarks/399_stddev",9456242,1.70445,1.70453,ns,,,,,
"PrimitiveOpBenchmarks/400_mean",7888428,87.7361,87.7347,ns,,,,,
"PrimitiveOpBenchmarks/400_median",7888428,87.6013,87.599,ns,,,,,
"PrimitiveOpBenchmarks/400_stddev",7888428,1.10785,1.10796,ns,,,,,
"PrimitiveOpBenchmarks/401_mean",11473105,62.0351,62.0342,ns,,,,,
"PrimitiveOpBenchmarks/401_median",11473105,61.5851,61.5845,ns,,,,,
"PrimitiveOpBenchmarks/401_stddev",11473105,1.95048,1.95044,ns,,,,,
"PrimitiveOpBenchmarks/402_mean",9828643,72.395,72.3939,ns,,,,,
"PrimitiveOpBenchmarks/402_median",9828643,72.086,72.085,ns,,,,,
"PrimitiveOpBenchmarks/402_stddev",9828643,1.36424,1.36432,ns,,,,,
"PrimitiveOpBenchmarks/403_mean",9578407,72.7352,72.7341,ns,,,,,
"PrimitiveOpBenchmarks/403_median",9578407,72.4263,72.4257,ns,,,,,
"PrimitiveOpBenchmarks/403_stddev",9578407,1.61578,1.61577,ns,,,,,
"PrimitiveOpBenchmarks/404_mean",9737181,71.4874,71.4864,ns,,,,,
"PrimitiveOpBenchmarks/404_median",9737181,70.8419,70.8411,ns,,,,,
"PrimitiveOpBenchmarks/404_stddev",9737181,2.00564,2.00513,ns,,,,,
"PrimitiveOpBenchmarks/405_mean",9614368,71.15,71.1492,ns,,,,,
"PrimitiveOpBenchmarks/405_median",9614368,71.0737,71.0731,ns,,,,,
"PrimitiveOpBenchmarks/405_stddev",9614368,0.935285,0.935246,ns,,,,,
"PrimitiveOpBenchmarks/406_mean",9397345,73.1377,73.1369,ns,,,,,
"PrimitiveOpBenchmarks/406_median",9397345,72.8552,72.8541,ns,,,,,
"PrimitiveOpBenchmarks/406_stddev",9397345,1.07991,1.0799,ns,,,,,
"PrimitiveOpBenchmarks/407_mean",9667863,73.1739,73.1729,ns,,,,,
"PrimitiveOpBenchmarks/407_median",9667863,72.9701,72.968,ns,,,,,
"PrimitiveOpBenchmarks/407_stddev",9667863,0.864421,0.863452,ns,,,,,
"PrimitiveOpBenchmarks/408_mean",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/408_median",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/408_stddev",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/409_mean",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/409_median",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/409_stddev",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/410_mean",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/410_median",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/410_stddev",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/411_mean",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/411_median",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/411_stddev",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/412_mean",10594621,61.3983,61.3976,ns,,,,,
"PrimitiveOpBenchmarks/412_median",10594621,61.1644,61.1637,ns,,,,,
"PrimitiveOpBenchmarks/412_stddev",10594621,0.968362,0.96837,ns,,,,,
"PrimitiveOpBenchmarks/413_mean",11369845,60.7598,60.7591,ns,,,,,
"PrimitiveOpBenchmarks/413_median",11369845,60.3833,60.3826,ns,,,,,
"PrimitiveOpBenchmarks/413_stddev",11369845,1.15431,1.1543,ns,,,,,
"PrimitiveOpBenchmarks/414_mean",11122220,63.2535,63.2528,ns,,,,,
"PrimitiveOpBenchmarks/414_median",11122220,62.8901,62.8894,ns,,,,,
"PrimitiveOpBenchmarks/414_stddev",11122220,1.18657,1.18655,ns,,,,,
"PrimitiveOpBenchmarks/415_mean",8870782,78.7473,78.7464,ns,,,,,
"PrimitiveOpBenchmarks/415_median",8870782,78.5789,78.5782,ns,,,,,
"PrimitiveOpBenchmarks/415_stddev",8870782,0.855442,0.85545,ns,,,,,
"MathBenchmarks/416_mean",10334730,68.2501,68.2494,ns,,,,,
"MathBenchmarks/416_median",10334730,67.6247,67.6241,ns,,,,,
"MathBenchmarks/416_stddev",10334730,2.23914,2.23911,ns,,,,,
"MathBenchmarks/417_mean",10146674,68.2122,68.2114,ns,,,,,
"MathBenchmarks/417_median",10146674,67.9778,67.9771,ns,,,,,
"MathBenchmarks/417_stddev",10146674,0.861074,0.861078,ns,,,,,
"MathBenchmarks/418_mean",10307665,68.897,68.8962,ns,,,,,
"MathBenchmarks/418_median",10307665,68.7471,68.7464,ns,,,,,
"MathBenchmarks/418_stddev",10307665,1.06439,1.06442,ns,,,,,
"MathBenchmarks/419_mean",8376586,81.4439,81.443,ns,,,,,
"MathBenchmarks/419_median",8376586,81.2037,81.2027,ns,,,,,
"MathBenchmarks/419_stddev",8376586,1.09055,1.09055,ns,,,,,
"MathBenchmarks/420_mean",8983237,77.9781,77.977,ns,,,,,
"MathBenchmarks/420_median",8983237,76.9046,76.9037,ns,,,,,
"MathBenchmarks/420_stddev",8983237,3.92786,3.92777,ns,,,,,
"MathBenchmarks/421_mean",8909752,78.4622,78.4611,ns,,,,,
"MathBenchmarks/421_median",8909752,78.2739,78.2725,ns,,,,,
"MathBenchmarks/421_stddev",8909752,0.9666,0.966521,ns,,,,,
"MathBenchmarks/422_mean",8501270,81.945,81.9438,ns,,,,,
"MathBenchmarks/422_median",8501270,81.7564,81.7539,ns,,,,,
"MathBenchmarks/422_stddev",8501270,1.02833,1.02833,ns,,,,,
"MathBenchmarks/423_mean",7165605,95.8372,95.8358,ns,,,,,
"MathBenchmarks/423_median",7165605,95.3359,95.3332,ns,,,,,
"MathBenchmarks/423_stddev",7165605,2.04566,2.04562,ns,,,,,
"MathBenchmarks/424_mean",9478463,77.6011,77.6,ns,,,,,
"MathBenchmarks/424_median",9478463,76.9827,76.9818,ns,,,,,
"MathBenchmarks/424_stddev",9478463,2.26139,2.26139,ns,,,,,
"MathBenchmarks/425_mean",7366665,93.517,93.5157,ns,,,,,
"MathBenchmarks/425_median",7366665,93.2258,93.225,ns,,,,,
"MathBenchmarks/425_stddev",7366665,1.00699,1.00697,ns,,,,,
"MathBenchmarks/426_mean",7297773,96.9823,96.9775,ns,,,,,
"MathBenchmarks/426_median",7297773,96.5886,96.5871,ns,,,,,
"MathBenchmarks/426_stddev",7297773,1.40278,1.37703,ns,,,,,
"MathBenchmarks/427_mean",7507478,94.1953,94.1937,ns,,,,,
"MathBenchmarks/427_median",7507478,93.6114,93.61,ns,,,,,
"MathBenchmarks/427_stddev",7507478,2.54891,2.5489,ns,,,,,
"MathBenchmarks/428_mean",7275102,94.0175,94.0161,ns,,,,,
"MathBenchmarks/428_median",7275102,93.5391,93.5368,ns,,,,,
"MathBenchmarks/428_stddev",7275102,2.97197,2.97194,ns,,,,,
"MathBenchmarks/429_mean",10681994,68.9543,68.9533,ns,,,,,
"MathBenchmarks/429_median",10681994,68.353,68.3523,ns,,,,,
"MathBenchmarks/429_stddev",10681994,2.02084,2.0208,ns,,,,,
"MathBenchmarks/430_mean",8490021,82.0705,82.0693,ns,,,,,
"MathBenchmarks/430_median",8490021,81.7623,81.7611,ns,,,,,
"MathBenchmarks/430_stddev",8490021,1.21108,1.21106,ns,,,,,
"MathBenchmarks/431_mean",8627770,81.9386,81.9375,ns,,,,,
"MathBenchmarks/431_median",8627770,81.9048,81.9038,ns,,,,,
"MathBenchmarks/431_stddev",8627770,0.811688,0.811692,ns,,,,,
"MathBenchmarks/432_mean",10196202,68.4537,68.4528,ns,,,,,
"MathBenchmarks/432_median",10196202,67.9891,67.9881,ns,,,,,
"MathBenchmarks/432_stddev",10196202,2.00914,2.00909,ns,,,,,
"MathBenchmarks/433_mean",8656486,81.3266,81.3255,ns,,,,,
"MathBenchmarks/433_median",8656486,80.7491,80.7484,ns,,,,,
"MathBenchmarks/433_stddev",8656486,2.55023,2.55017,ns,,,,,
"MathBenchmarks/434_mean",8658219,79.0508,79.0299,ns,,,,,
"MathBenchmarks/434_median",8658219,78.7204,78.6865,ns,,,,,
"MathBenchmarks/434_stddev",8658219,1.12375,1.13628,ns,,,,,
"MathBenchmarks/435_mean",8801470,80.234,80.2329,ns,,,,,
"MathBenchmarks/435_median",8801470,79.6916,79.6909,ns,,,,,
"MathBenchmarks/435_stddev",8801470,2.30411,2.30405,ns,,,,,
"MathBenchmarks/436_mean",8476713,80.53,80.529,ns,,,,,
"MathBenchmarks/436_median",8476713,80.2737,80.2725,ns,,,,,
"MathBenchmarks/436_stddev",8476713,0.866494,0.866447,ns,,,,,
"MathBenchmarks/437_mean",8483557,82.8475,82.8463,ns,,,,,
"MathBenchmarks/437_median",8483557,82.0073,82.0066,ns,,,,,
"MathBenchmarks/437_stddev",8483557,2.70708,2.70684,ns,,,,,
"MathBenchmarks/438_mean",8970073,79.0421,79.041,ns,,,,,
"MathBenchmarks/438_median",8970073,79.0407,79.04,ns,,,,,
"MathBenchmarks/438_stddev",8970073,1.05456,1.05449,ns,,,,,
"MathBenchmarks/439_mean",7005692,93.6217,93.6205,ns,,,,,
"MathBenchmarks/439_median",7005692,93.2991,93.2977,ns,,,,,
"MathBenchmarks/439_stddev",7005692,1.59291,1.59282,ns,,,,,
"MathBenchmarks/440_mean",8526588,83.8509,83.85,ns,,,,,
"MathBenchmarks/440_median",8526588,83.4838,83.4828,ns,,,,,
"MathBenchmarks/440_stddev",8526588,1.26441,1.26434,ns,,,,,
"MathBenchmarks/441_mean",7580076,91.2677,91.2596,ns,,,,,
"MathBenchmarks/441_median",7580076,90.8529,90.8158,ns,,,,,
"MathBenchmarks/441_stddev",7580076,1.28714,1.28989,ns,,,,,
"MathBenchmarks/442_mean",7205691,97.3179,97.3165,ns,,,,,
"MathBenchmarks/442_median",7205691,96.9671,96.9662,ns,,,,,
"MathBenchmarks/442_stddev",7205691,1.52517,1.5251,ns,,,,,
"MathBenchmarks/443_mean",7649393,91.5224,91.5211,ns,,,,,
"MathBenchmarks/443_median",7649393,91.3328,91.3315,ns,,,,,
"MathBenchmarks/443_stddev",7649393,0.931554,0.931422,ns,,,,,
"MathBenchmarks/444_mean",7785995,91.2178,91.2166,ns,,,,,
"MathBenchmarks/444_median",7785995,90.791,90.7897,ns,,,,,
"MathBenchmarks/444_stddev",7785995,1.67389,1.67393,ns,,,,,
"MathBenchmarks/445_mean",10469744,67.87,67.8691,ns,,,,,
"MathBenchmarks/445_median",10469744,67.4043,67.4031,ns,,,,,
"MathBenchmarks/445_stddev",10469744,1.43212,1.43213,ns,,,,,
"MathBenchmarks/446_mean",8346641,80.2267,80.2256,ns,,,,,
"MathBenchmarks/446_median",8346641,79.8105,79.8094,ns,,,,,
"MathBenchmarks/446_stddev",8346641,1.33769,1.33761,ns,,,,,
"MathBenchmarks/447_mean",5357885,128.433,128.432,ns,,,,,
"MathBenchmarks/447_median",5357885,127.651,127.649,ns,,,,,
"MathBenchmarks/447_stddev",5357885,3.66948,3.66939,ns,,,,,
"MathBenchmarks/448_mean",9980431,69.7392,69.7382,ns,,,,,
"MathBenchmarks/448_median",9980431,69.1803,69.1791,ns,,,,,
"MathBenchmarks/448_stddev",9980431,2.04791,2.04778,ns,,,,,
"MathBenchmarks/449_mean",3694734,183.971,183.969,ns,,,,,
"MathBenchmarks/449_median",3694734,183.556,183.555,ns,,,,,
