2019-11-27 12:36:06
Running ../../cmake-build-release/libs/vm-modules/benchmark/vm-benchmarks
Run on (8 X 4000 MHz CPU s)
CPU Caches:
  L1 Data 32K (x4)
  L1 Instruction 32K (x4)
  L2 Unified 256K (x4)
  L3 Unified 8192K (x1)
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"PrimitiveOpBenchmarks/380",14490933,48.0767,48.0762,ns,,,,,
"PrimitiveOpBenchmarks/380",14490933,47.9902,47.9897,ns,,,,,
"PrimitiveOpBenchmarks/380",14490933,48.5131,48.5124,ns,,,,,
"PrimitiveOpBenchmarks/380",14490933,48.1161,48.1141,ns,,,,,
"PrimitiveOpBenchmarks/380",14490933,48.2571,48.2564,ns,,,,,
"PrimitiveOpBenchmarks/380",14490933,47.8542,47.8538,ns,,,,,
"PrimitiveOpBenchmarks/380",14490933,48.0589,48.0585,ns,,,,,
"PrimitiveOpBenchmarks/380",14490933,48.3107,48.3102,ns,,,,,
"PrimitiveOpBenchmarks/380_mean",14490933,48.1195,48.1188,ns,,,,,
"PrimitiveOpBenchmarks/380_median",14490933,48.0964,48.0952,ns,,,,,
"PrimitiveOpBenchmarks/380_stddev",14490933,0.200018,0.199935,ns,,,,,
"PrimitiveOpBenchmarks/381",11821963,60.3268,60.326,ns,,,,,
"PrimitiveOpBenchmarks/381",11821963,60.3616,60.3606,ns,,,,,
"PrimitiveOpBenchmarks/381",11821963,60.4834,60.4828,ns,,,,,
"PrimitiveOpBenchmarks/381",11821963,60.2462,60.2452,ns,,,,,
"PrimitiveOpBenchmarks/381",11821963,61.1489,61.1484,ns,,,,,
"PrimitiveOpBenchmarks/381",11821963,60.0634,60.0628,ns,,,,,
"PrimitiveOpBenchmarks/381",11821963,60.3145,60.3135,ns,,,,,
"PrimitiveOpBenchmarks/381",11821963,60.1902,60.1896,ns,,,,,
"PrimitiveOpBenchmarks/381",11821963,64.9011,64.9005,ns,,,,,
"PrimitiveOpBenchmarks/381",11821963,60.1011,60.1005,ns,,,,,
"PrimitiveOpBenchmarks/381_mean",11821963,60.8137,60.813,ns,,,,,
"PrimitiveOpBenchmarks/381_median",11821963,60.3207,60.3197,ns,,,,,
"PrimitiveOpBenchmarks/381_stddev",11821963,1.4682,1.46824,ns,,,,,
"PrimitiveOpBenchmarks/382",11615809,60.9187,60.9182,ns,,,,,
"PrimitiveOpBenchmarks/382",11615809,60.2888,60.2876,ns,,,,,
"PrimitiveOpBenchmarks/382",11615809,60.8387,60.8381,ns,,,,,
"PrimitiveOpBenchmarks/382",11615809,60.4007,60.4002,ns,,,,,
"PrimitiveOpBenchmarks/382",11615809,59.9177,59.9172,ns,,,,,
"PrimitiveOpBenchmarks/382",11615809,60.2159,60.2154,ns,,,,,
"PrimitiveOpBenchmarks/382",11615809,60.21,60.2095,ns,,,,,
"PrimitiveOpBenchmarks/382",11615809,60.0685,60.0672,ns,,,,,
"PrimitiveOpBenchmarks/382",11615809,59.9018,59.9012,ns,,,,,
"PrimitiveOpBenchmarks/382",11615809,59.9632,59.9623,ns,,,,,
"PrimitiveOpBenchmarks/382_mean",11615809,60.2724,60.2717,ns,,,,,
"PrimitiveOpBenchmarks/382_median",11615809,60.213,60.2124,ns,,,,,
"PrimitiveOpBenchmarks/382_stddev",11615809,0.359411,0.359494,ns,,,,,
"PrimitiveOpBenchmarks/383",11469418,63.6343,63.633,ns,,,,,
"PrimitiveOpBenchmarks/383",11469418,63.594,63.5925,ns,,,,,
"PrimitiveOpBenchmarks/383",11469418,63.6359,63.6349,ns,,,,,
"PrimitiveOpBenchmarks/383",11469418,63.1598,63.1586,ns,,,,,
"PrimitiveOpBenchmarks/383",11469418,63.1332,63.1318,ns,,,,,
"PrimitiveOpBenchmarks/383",11469418,63.1933,63.1921,ns,,,,,
"PrimitiveOpBenchmarks/383",11469418,62.9876,62.987,ns,,,,,
"PrimitiveOpBenchmarks/383",11469418,63.1815,63.1799,ns,,,,,
"PrimitiveOpBenchmarks/383",11469418,62.8958,62.8944,ns,,,,,
"PrimitiveOpBenchmarks/383",11469418,64.211,64.2103,ns,,,,,
"PrimitiveOpBenchmarks/383_mean",11469418,63.3626,63.3614,ns,,,,,
"PrimitiveOpBenchmarks/383_median",11469418,63.1874,63.186,ns,,,,,
"PrimitiveOpBenchmarks/383_stddev",11469418,0.39937,0.39948,ns,,,,,
"PrimitiveOpBenchmarks/384",8731688,77.9311,77.9303,ns,,,,,
"PrimitiveOpBenchmarks/384",8731688,77.2265,77.2249,ns,,,,,
"PrimitiveOpBenchmarks/384",8731688,76.3271,76.3256,ns,,,,,
"PrimitiveOpBenchmarks/384",8731688,76.5185,76.5173,ns,,,,,
"PrimitiveOpBenchmarks/384",8731688,77.9435,77.9407,ns,,,,,
"PrimitiveOpBenchmarks/384",8731688,77.3444,77.3428,ns,,,,,
"PrimitiveOpBenchmarks/384",8731688,76.7984,76.7977,ns,,,,,
"PrimitiveOpBenchmarks/384",8731688,77.5925,77.5909,ns,,,,,
"PrimitiveOpBenchmarks/384",8731688,76.9939,76.992,ns,,,,,
"PrimitiveOpBenchmarks/384",8731688,76.8642,76.863,ns,,,,,
"PrimitiveOpBenchmarks/384_mean",8731688,77.154,77.1525,ns,,,,,
"PrimitiveOpBenchmarks/384_median",8731688,77.1102,77.1084,ns,,,,,
"PrimitiveOpBenchmarks/384_stddev",8731688,0.556249,0.556034,ns,,,,,
"PrimitiveOpBenchmarks/385",13715068,51.7315,51.7291,ns,,,,,
"PrimitiveOpBenchmarks/385",13715068,52.418,52.417,ns,,,,,
"PrimitiveOpBenchmarks/385",13715068,51.6282,51.6277,ns,,,,,
"PrimitiveOpBenchmarks/385",13715068,51.6481,51.6469,ns,,,,,
"PrimitiveOpBenchmarks/385",13715068,51.5644,51.5635,ns,,,,,
"PrimitiveOpBenchmarks/385",13715068,51.1642,51.1615,ns,,,,,
"PrimitiveOpBenchmarks/385",13715068,51.2387,51.2382,ns,,,,,
"PrimitiveOpBenchmarks/385",13715068,51.2894,51.2882,ns,,,,,
"PrimitiveOpBenchmarks/385",13715068,51.5074,51.5064,ns,,,,,
"PrimitiveOpBenchmarks/385",13715068,52.6929,52.6923,ns,,,,,
"PrimitiveOpBenchmarks/385_mean",13715068,51.6883,51.6871,ns,,,,,
"PrimitiveOpBenchmarks/385_median",13715068,51.5963,51.5956,ns,,,,,
"PrimitiveOpBenchmarks/385_stddev",13715068,0.498062,0.498324,ns,,,,,
"PrimitiveOpBenchmarks/386",11220526,61.6403,61.6386,ns,,,,,
"PrimitiveOpBenchmarks/386",11220526,61.542,61.5408,ns,,,,,
"PrimitiveOpBenchmarks/386",11220526,61.3388,61.3376,ns,,,,,
"PrimitiveOpBenchmarks/386",11220526,61.5843,61.5838,ns,,,,,
"PrimitiveOpBenchmarks/386",11220526,61.4226,61.4212,ns,,,,,
"PrimitiveOpBenchmarks/386",11220526,60.8468,60.8457,ns,,,,,
"PrimitiveOpBenchmarks/386",11220526,61.5363,61.5352,ns,,,,,
"PrimitiveOpBenchmarks/386",11220526,61.0106,61.0094,ns,,,,,
"PrimitiveOpBenchmarks/386",11220526,61.0113,61.0102,ns,,,,,
"PrimitiveOpBenchmarks/386",11220526,61.5553,61.5547,ns,,,,,
"PrimitiveOpBenchmarks/386_mean",11220526,61.3488,61.3477,ns,,,,,
"PrimitiveOpBenchmarks/386_median",11220526,61.4794,61.4782,ns,,,,,
"PrimitiveOpBenchmarks/386_stddev",11220526,0.287014,0.287037,ns,,,,,
"PrimitiveOpBenchmarks/387",11566490,61.552,61.5503,ns,,,,,
"PrimitiveOpBenchmarks/387",11566490,61.4104,61.4092,ns,,,,,
"PrimitiveOpBenchmarks/387",11566490,61.2338,61.2322,ns,,,,,
"PrimitiveOpBenchmarks/387",11566490,61.6269,61.6263,ns,,,,,
"PrimitiveOpBenchmarks/387",11566490,61.3647,61.3634,ns,,,,,
"PrimitiveOpBenchmarks/387",11566490,63.267,63.2657,ns,,,,,
"PrimitiveOpBenchmarks/387",11566490,60.9921,60.9915,ns,,,,,
"PrimitiveOpBenchmarks/387",11566490,61.1743,61.1728,ns,,,,,
"PrimitiveOpBenchmarks/387",11566490,61.6192,61.6176,ns,,,,,
"PrimitiveOpBenchmarks/387",11566490,63.0327,63.0314,ns,,,,,
"PrimitiveOpBenchmarks/387_mean",11566490,61.7273,61.7261,ns,,,,,
"PrimitiveOpBenchmarks/387_median",11566490,61.4812,61.4798,ns,,,,,
"PrimitiveOpBenchmarks/387_stddev",11566490,0.778096,0.77805,ns,,,,,
"PrimitiveOpBenchmarks/388",11315999,61.6112,61.6106,ns,,,,,
"PrimitiveOpBenchmarks/388",11315999,61.8746,61.8736,ns,,,,,
"PrimitiveOpBenchmarks/388",11315999,61.9173,61.9167,ns,,,,,
"PrimitiveOpBenchmarks/388",11315999,64.1184,64.1167,ns,,,,,
"PrimitiveOpBenchmarks/388",11315999,62.0819,62.0813,ns,,,,,
"PrimitiveOpBenchmarks/388",11315999,61.7222,61.7213,ns,,,,,
"PrimitiveOpBenchmarks/388",11315999,61.4025,61.4019,ns,,,,,
"PrimitiveOpBenchmarks/388",11315999,61.7573,61.7567,ns,,,,,
"PrimitiveOpBenchmarks/388",11315999,61.5685,61.5669,ns,,,,,
"PrimitiveOpBenchmarks/388",11315999,63.1001,63.0981,ns,,,,,
"PrimitiveOpBenchmarks/388_mean",11315999,62.1154,62.1144,ns,,,,,
"PrimitiveOpBenchmarks/388_median",11315999,61.816,61.8152,ns,,,,,
"PrimitiveOpBenchmarks/388_stddev",11315999,0.844887,0.844509,ns,,,,,
"PrimitiveOpBenchmarks/389",11251671,63.2157,63.2151,ns,,,,,
"PrimitiveOpBenchmarks/389",11251671,63.0994,63.0983,ns,,,,,
"PrimitiveOpBenchmarks/389",11251671,62.507,62.5064,ns,,,,,
"PrimitiveOpBenchmarks/389",11251671,62.5824,62.5811,ns,,,,,
"PrimitiveOpBenchmarks/389",11251671,62.894,62.893,ns,,,,,
"PrimitiveOpBenchmarks/389",11251671,64.608,64.6074,ns,,,,,
"PrimitiveOpBenchmarks/389",11251671,64.8844,64.8835,ns,,,,,
"PrimitiveOpBenchmarks/389",11251671,63.0103,63.0097,ns,,,,,
"PrimitiveOpBenchmarks/389",11251671,63.5106,63.51,ns,,,,,
"PrimitiveOpBenchmarks/389",11251671,62.6808,62.6791,ns,,,,,
"PrimitiveOpBenchmarks/389_mean",11251671,63.2993,63.2984,ns,,,,,
"PrimitiveOpBenchmarks/389_median",11251671,63.0549,63.054,ns,,,,,
"PrimitiveOpBenchmarks/389_stddev",11251671,0.822531,0.822656,ns,,,,,
"PrimitiveOpBenchmarks/390",11147650,63.5199,63.5171,ns,,,,,
"PrimitiveOpBenchmarks/390",11147650,63.6016,63.5988,ns,,,,,
"PrimitiveOpBenchmarks/390",11147650,66.1354,66.131,ns,,,,,
"PrimitiveOpBenchmarks/390",11147650,64.9958,64.9951,ns,,,,,
"PrimitiveOpBenchmarks/390",11147650,64.2688,64.2679,ns,,,,,
"PrimitiveOpBenchmarks/390",11147650,63.4617,63.4607,ns,,,,,
"PrimitiveOpBenchmarks/390",11147650,63.3262,63.3251,ns,,,,,
"PrimitiveOpBenchmarks/390",11147650,63.3375,63.3369,ns,,,,,
"PrimitiveOpBenchmarks/390",11147650,63.3302,63.3293,ns,,,,,
"PrimitiveOpBenchmarks/390",11147650,63.6141,63.6125,ns,,,,,
"PrimitiveOpBenchmarks/390_mean",11147650,63.9591,63.9574,ns,,,,,
"PrimitiveOpBenchmarks/390_median",11147650,63.5608,63.5579,ns,,,,,
"PrimitiveOpBenchmarks/390_stddev",11147650,0.929554,0.928891,ns,,,,,
"PrimitiveOpBenchmarks/391",11110641,63.9385,63.9376,ns,,,,,
"PrimitiveOpBenchmarks/391",11110641,63.2015,63.2005,ns,,,,,
"PrimitiveOpBenchmarks/391",11110641,63.2023,63.2017,ns,,,,,
"PrimitiveOpBenchmarks/391",11110641,63.1556,63.1543,ns,,,,,
"PrimitiveOpBenchmarks/391",11110641,63.168,63.167,ns,,,,,
"PrimitiveOpBenchmarks/391",11110641,63.2387,63.238,ns,,,,,
"PrimitiveOpBenchmarks/391",11110641,63.1889,63.188,ns,,,,,
"PrimitiveOpBenchmarks/391",11110641,63.2194,63.2188,ns,,,,,
"PrimitiveOpBenchmarks/391",11110641,64.3239,64.323,ns,,,,,
"PrimitiveOpBenchmarks/391",11110641,63.1779,63.1773,ns,,,,,
"PrimitiveOpBenchmarks/391_mean",11110641,63.3815,63.3806,ns,,,,,
"PrimitiveOpBenchmarks/391_median",11110641,63.2019,63.2011,ns,,,,,
"PrimitiveOpBenchmarks/391_stddev",11110641,0.406162,0.406142,ns,,,,,
"PrimitiveOpBenchmarks/392",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/392",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/392",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/392",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/392",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/392",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/392",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/392",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/392",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/392",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/392_mean",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/392_median",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/392_stddev",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/393",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/393",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/393",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/393",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/393",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/393",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/393",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/393",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/393",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/393",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/393_mean",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/393_median",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/393_stddev",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/394",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/394",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/394",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/394",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/394",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/394",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/394",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/394",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/394",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/394",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/394_mean",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/394_median",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/394_stddev",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/395",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/395",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/395",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/395",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/395",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/395",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/395",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/395",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/395",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/395",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/395_mean",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/395_median",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/395_stddev",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/396",13801212,50.1075,50.106,ns,,,,,
"PrimitiveOpBenchmarks/396",13801212,49.525,49.5238,ns,,,,,
"PrimitiveOpBenchmarks/396",13801212,49.2075,49.2067,ns,,,,,
"PrimitiveOpBenchmarks/396",13801212,49.3399,49.3395,ns,,,,,
"PrimitiveOpBenchmarks/396",13801212,49.2681,49.2676,ns,,,,,
"PrimitiveOpBenchmarks/396",13801212,49.0418,49.0413,ns,,,,,
"PrimitiveOpBenchmarks/396",13801212,49.6843,49.6838,ns,,,,,
"PrimitiveOpBenchmarks/396",13801212,50.519,50.5169,ns,,,,,
"PrimitiveOpBenchmarks/396",13801212,50.9173,50.9165,ns,,,,,
"PrimitiveOpBenchmarks/396",13801212,49.8849,49.8844,ns,,,,,
"PrimitiveOpBenchmarks/396_mean",13801212,49.7495,49.7487,ns,,,,,
"PrimitiveOpBenchmarks/396_median",13801212,49.6046,49.6038,ns,,,,,
"PrimitiveOpBenchmarks/396_stddev",13801212,0.610226,0.609905,ns,,,,,
"PrimitiveOpBenchmarks/397",14116057,48.9447,48.9435,ns,,,,,
"PrimitiveOpBenchmarks/397",14116057,48.8129,48.8125,ns,,,,,
"PrimitiveOpBenchmarks/397",14116057,49.4228,49.422,ns,,,,,
"PrimitiveOpBenchmarks/397",14116057,49.1129,49.1119,ns,,,,,
"PrimitiveOpBenchmarks/397",14116057,49.2497,49.2493,ns,,,,,
"PrimitiveOpBenchmarks/397",14116057,49.4254,49.4243,ns,,,,,
"PrimitiveOpBenchmarks/397",14116057,49.0359,49.0352,ns,,,,,
"PrimitiveOpBenchmarks/397",14116057,49.6666,49.6661,ns,,,,,
"PrimitiveOpBenchmarks/397",14116057,49.2241,49.222,ns,,,,,
"PrimitiveOpBenchmarks/397",14116057,49.9068,49.9061,ns,,,,,
"PrimitiveOpBenchmarks/397_mean",14116057,49.2802,49.2793,ns,,,,,
"PrimitiveOpBenchmarks/397_median",14116057,49.2369,49.2356,ns,,,,,
"PrimitiveOpBenchmarks/397_stddev",14116057,0.334326,0.334394,ns,,,,,
"PrimitiveOpBenchmarks/398",13416854,55.8851,55.8823,ns,,,,,
"PrimitiveOpBenchmarks/398",13416854,55.9364,55.9358,ns,,,,,
"PrimitiveOpBenchmarks/398",13416854,51.709,51.7076,ns,,,,,
"PrimitiveOpBenchmarks/398",13416854,51.8126,51.8104,ns,,,,,
"PrimitiveOpBenchmarks/398",13416854,51.1429,51.142,ns,,,,,
"PrimitiveOpBenchmarks/398",13416854,51.9796,51.9791,ns,,,,,
"PrimitiveOpBenchmarks/398",13416854,52.0733,52.0726,ns,,,,,
"PrimitiveOpBenchmarks/398",13416854,51.8319,51.8314,ns,,,,,
"PrimitiveOpBenchmarks/398",13416854,51.56,51.5595,ns,,,,,
"PrimitiveOpBenchmarks/398",13416854,52.7216,52.7202,ns,,,,,
"PrimitiveOpBenchmarks/398_mean",13416854,52.6652,52.6641,ns,,,,,
"PrimitiveOpBenchmarks/398_median",13416854,51.9058,51.9053,ns,,,,,
"PrimitiveOpBenchmarks/398_stddev",13416854,1.75646,1.75617,ns,,,,,
"PrimitiveOpBenchmarks/399",10353059,67.7556,67.7518,ns,,,,,
"PrimitiveOpBenchmarks/399",10353059,66.8976,66.897,ns,,,,,
"PrimitiveOpBenchmarks/399",10353059,68.4835,68.4825,ns,,,,,
"PrimitiveOpBenchmarks/399",10353059,68.4844,68.4832,ns,,,,,
"PrimitiveOpBenchmarks/399",10353059,68.0622,68.0612,ns,,,,,
"PrimitiveOpBenchmarks/399",10353059,66.7726,66.7694,ns,,,,,
"PrimitiveOpBenchmarks/399",10353059,67.0223,67.0217,ns,,,,,
"PrimitiveOpBenchmarks/399",10353059,66.9476,66.9469,ns,,,,,
"PrimitiveOpBenchmarks/399",10353059,67.0614,67.0608,ns,,,,,
"PrimitiveOpBenchmarks/399",10353059,66.8543,66.8537,ns,,,,,
"PrimitiveOpBenchmarks/399_mean",10353059,67.4341,67.4328,ns,,,,,
"PrimitiveOpBenchmarks/399_median",10353059,67.0419,67.0412,ns,,,,,
"PrimitiveOpBenchmarks/399_stddev",10353059,0.691922,0.69186,ns,,,,,
"PrimitiveOpBenchmarks/400",20728178,34.2517,34.2496,ns,,,,,
"PrimitiveOpBenchmarks/400",20728178,34.2648,34.2641,ns,,,,,
"PrimitiveOpBenchmarks/400",20728178,34.0225,34.0222,ns,,,,,
"PrimitiveOpBenchmarks/400",20728178,34.0387,34.0383,ns,,,,,
"PrimitiveOpBenchmarks/400",20728178,34.177,34.1767,ns,,,,,
"PrimitiveOpBenchmarks/400",20728178,33.9782,33.9779,ns,,,,,
"PrimitiveOpBenchmarks/400",20728178,34.0959,34.0954,ns,,,,,
"PrimitiveOpBenchmarks/400",20728178,34.1347,34.1343,ns,,,,,
"PrimitiveOpBenchmarks/400",20728178,34.0834,34.0829,ns,,,,,
"PrimitiveOpBenchmarks/400",20728178,34.2825,34.282,ns,,,,,
"PrimitiveOpBenchmarks/400_mean",20728178,34.1329,34.1323,ns,,,,,
"PrimitiveOpBenchmarks/400_median",20728178,34.1153,34.1149,ns,,,,,
"PrimitiveOpBenchmarks/400_stddev",20728178,0.107826,0.107557,ns,,,,,
"PrimitiveOpBenchmarks/401",21558958,32.0479,32.047,ns,,,,,
"PrimitiveOpBenchmarks/401",21558958,32.5405,32.5398,ns,,,,,
"PrimitiveOpBenchmarks/401",21558958,32.0078,32.0075,ns,,,,,
"PrimitiveOpBenchmarks/401",21558958,32.5472,32.5468,ns,,,,,
"PrimitiveOpBenchmarks/401",21558958,32.2347,32.2344,ns,,,,,
"PrimitiveOpBenchmarks/401",21558958,32.3577,32.3574,ns,,,,,
"PrimitiveOpBenchmarks/401",21558958,32.1171,32.1157,ns,,,,,
"PrimitiveOpBenchmarks/401",21558958,32.2046,32.2041,ns,,,,,
"PrimitiveOpBenchmarks/401",21558958,32.319,32.3187,ns,,,,,
"PrimitiveOpBenchmarks/401",21558958,32.1877,32.1868,ns,,,,,
"PrimitiveOpBenchmarks/401_mean",21558958,32.2564,32.2558,ns,,,,,
"PrimitiveOpBenchmarks/401_median",21558958,32.2197,32.2193,ns,,,,,
"PrimitiveOpBenchmarks/401_stddev",21558958,0.186181,0.186318,ns,,,,,
"PrimitiveOpBenchmarks/402",18457814,38.2567,38.2563,ns,,,,,
"PrimitiveOpBenchmarks/402",18457814,38.2918,38.2914,ns,,,,,
"PrimitiveOpBenchmarks/402",18457814,38.2751,38.2745,ns,,,,,
"PrimitiveOpBenchmarks/402",18457814,38.765,38.7632,ns,,,,,
"PrimitiveOpBenchmarks/402",18457814,39.6492,39.645,ns,,,,,
"PrimitiveOpBenchmarks/402",18457814,39.0241,39.0237,ns,,,,,
"PrimitiveOpBenchmarks/402",18457814,38.3688,38.3684,ns,,,,,
"PrimitiveOpBenchmarks/402",18457814,38.424,38.4225,ns,,,,,
"PrimitiveOpBenchmarks/402",18457814,38.1664,38.1659,ns,,,,,
"PrimitiveOpBenchmarks/402",18457814,38.4124,38.4115,ns,,,,,
"PrimitiveOpBenchmarks/402_mean",18457814,38.5633,38.5623,ns,,,,,
"PrimitiveOpBenchmarks/402_median",18457814,38.3906,38.39,ns,,,,,
"PrimitiveOpBenchmarks/402_stddev",18457814,0.461938,0.460956,ns,,,,,
"PrimitiveOpBenchmarks/403",18910783,36.9624,36.9621,ns,,,,,
"PrimitiveOpBenchmarks/403",18910783,36.7142,36.7138,ns,,,,,
"PrimitiveOpBenchmarks/403",18910783,37.1106,37.1101,ns,,,,,
"PrimitiveOpBenchmarks/403",18910783,36.8856,36.8851,ns,,,,,
"PrimitiveOpBenchmarks/403",18910783,37.1084,37.1078,ns,,,,,
"PrimitiveOpBenchmarks/403",18910783,36.9851,36.9846,ns,,,,,
"PrimitiveOpBenchmarks/403",18910783,37.456,37.4555,ns,,,,,
"PrimitiveOpBenchmarks/403",18910783,37.6541,37.6537,ns,,,,,
"PrimitiveOpBenchmarks/403",18910783,36.2995,36.2991,ns,,,,,
"PrimitiveOpBenchmarks/403",18910783,37.6569,37.6559,ns,,,,,
"PrimitiveOpBenchmarks/403_mean",18910783,37.0833,37.0828,ns,,,,,
"PrimitiveOpBenchmarks/403_median",18910783,37.0468,37.0462,ns,,,,,
"PrimitiveOpBenchmarks/403_stddev",18910783,0.422835,0.422729,ns,,,,,
"PrimitiveOpBenchmarks/404",14590595,45.6388,45.6382,ns,,,,,
"PrimitiveOpBenchmarks/404",14590595,47.2897,47.289,ns,,,,,
"PrimitiveOpBenchmarks/404",14590595,47.6739,47.6734,ns,,,,,
"PrimitiveOpBenchmarks/404",14590595,45.4981,45.4961,ns,,,,,
"PrimitiveOpBenchmarks/404",14590595,47.3211,47.3205,ns,,,,,
"PrimitiveOpBenchmarks/404",14590595,47.3795,47.379,ns,,,,,
"PrimitiveOpBenchmarks/404",14590595,45.5279,45.5275,ns,,,,,
"PrimitiveOpBenchmarks/404",14590595,47.6879,47.6875,ns,,,,,
"PrimitiveOpBenchmarks/404",14590595,46.9136,46.9131,ns,,,,,
"PrimitiveOpBenchmarks/404",14590595,44.5506,44.5478,ns,,,,,
"PrimitiveOpBenchmarks/404_mean",14590595,46.5481,46.5472,ns,,,,,
"PrimitiveOpBenchmarks/404_median",14590595,47.1016,47.1011,ns,,,,,
"PrimitiveOpBenchmarks/404_stddev",14590595,1.13033,1.13094,ns,,,,,
"PrimitiveOpBenchmarks/405",14577318,47.9972,47.9967,ns,,,,,
"PrimitiveOpBenchmarks/405",14577318,48.1658,48.1649,ns,,,,,
"PrimitiveOpBenchmarks/405",14577318,48.2367,48.2362,ns,,,,,
"PrimitiveOpBenchmarks/405",14577318,48.1306,48.1302,ns,,,,,
"PrimitiveOpBenchmarks/405",14577318,48.1445,48.1438,ns,,,,,
"PrimitiveOpBenchmarks/405",14577318,48.3032,48.3023,ns,,,,,
"PrimitiveOpBenchmarks/405",14577318,48.1819,48.1813,ns,,,,,
"PrimitiveOpBenchmarks/405",14577318,48.0851,48.0847,ns,,,,,
"PrimitiveOpBenchmarks/405",14577318,48.2269,48.2262,ns,,,,,
"PrimitiveOpBenchmarks/405",14577318,48.2433,48.2419,ns,,,,,
"PrimitiveOpBenchmarks/405_mean",14577318,48.1715,48.1708,ns,,,,,
"PrimitiveOpBenchmarks/405_median",14577318,48.1738,48.1731,ns,,,,,
"PrimitiveOpBenchmarks/405_stddev",14577318,0.0883058,0.0881519,ns,,,,,
"PrimitiveOpBenchmarks/406",11922966,59.726,59.7251,ns,,,,,
"PrimitiveOpBenchmarks/406",11922966,59.6187,59.6176,ns,,,,,
"PrimitiveOpBenchmarks/406",11922966,59.9795,59.9789,ns,,,,,
"PrimitiveOpBenchmarks/406",11922966,59.7116,59.7107,ns,,,,,
"PrimitiveOpBenchmarks/406",11922966,60.6421,60.6415,ns,,,,,
"PrimitiveOpBenchmarks/406",11922966,60.8259,60.8251,ns,,,,,
"PrimitiveOpBenchmarks/406",11922966,59.942,59.9411,ns,,,,,
"PrimitiveOpBenchmarks/406",11922966,59.9774,59.9769,ns,,,,,
"PrimitiveOpBenchmarks/406",11922966,59.4716,59.4708,ns,,,,,
"PrimitiveOpBenchmarks/406",11922966,60.0967,60.0953,ns,,,,,
"PrimitiveOpBenchmarks/406_mean",11922966,59.9992,59.9983,ns,,,,,
"PrimitiveOpBenchmarks/406_median",11922966,59.9597,59.959,ns,,,,,
"PrimitiveOpBenchmarks/406_stddev",11922966,0.433445,0.433513,ns,,,,,
"PrimitiveOpBenchmarks/407",11548480,60.7669,60.7663,ns,,,,,
