2019-11-29 14:48:53
Running ../../cmake-build-release/libs/vm-modules/benchmark/vm-benchmarks
Run on (8 X 4000 MHz CPU s)
CPU Caches:
  L1 Data 32K (x4)
  L1 Instruction 32K (x4)
  L2 Unified 256K (x4)
  L3 Unified 8192K (x1)
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"PrimitiveOpBenchmarks/370",11400965,63.2839,63.2831,ns,,,,,
"PrimitiveOpBenchmarks/370_mean",11400965,59.9631,59.9625,ns,,,,,
"PrimitiveOpBenchmarks/370_median",11400965,59.9631,59.9625,ns,,,,,
"PrimitiveOpBenchmarks/370_stddev",11400965,4.69634,4.69601,ns,,,,,
"PrimitiveOpBenchmarks/371",9024333,75.2971,75.296,ns,,,,,
"PrimitiveOpBenchmarks/371",9024333,68.2938,68.2936,ns,,,,,
"PrimitiveOpBenchmarks/371_mean",9024333,71.7955,71.7948,ns,,,,,
"PrimitiveOpBenchmarks/371_median",9024333,71.7955,71.7948,ns,,,,,
"PrimitiveOpBenchmarks/371_stddev",9024333,4.95211,4.95143,ns,,,,,
"PrimitiveOpBenchmarks/372",9500737,72.7123,72.7108,ns,,,,,
"PrimitiveOpBenchmarks/372",9500737,65.9331,65.9326,ns,,,,,
"PrimitiveOpBenchmarks/372_mean",9500737,69.3227,69.3217,ns,,,,,
"PrimitiveOpBenchmarks/372_median",9500737,69.3227,69.3217,ns,,,,,
"PrimitiveOpBenchmarks/372_stddev",9500737,4.7936,4.79289,ns,,,,,
"PrimitiveOpBenchmarks/373",10971765,68.7934,68.7925,ns,,,,,
"PrimitiveOpBenchmarks/373",10971765,74.0256,74.0251,ns,,,,,
"PrimitiveOpBenchmarks/373_mean",10971765,71.4095,71.4088,ns,,,,,
"PrimitiveOpBenchmarks/373_median",10971765,71.4095,71.4088,ns,,,,,
"PrimitiveOpBenchmarks/373_stddev",10971765,3.69971,3.69998,ns,,,,,
"PrimitiveOpBenchmarks/374",8849170,79.8815,79.8809,ns,,,,,
"PrimitiveOpBenchmarks/374",8849170,77.7101,77.7096,ns,,,,,
"PrimitiveOpBenchmarks/374_mean",8849170,78.7958,78.7953,ns,,,,,
"PrimitiveOpBenchmarks/374_median",8849170,78.7958,78.7953,ns,,,,,
"PrimitiveOpBenchmarks/374_stddev",8849170,1.53547,1.53533,ns,,,,,
"PrimitiveOpBenchmarks/375",8234962,77.8267,77.8261,ns,,,,,
"PrimitiveOpBenchmarks/375",8234962,78.6312,78.6293,ns,,,,,
"PrimitiveOpBenchmarks/375_mean",8234962,78.229,78.2277,ns,,,,,
"PrimitiveOpBenchmarks/375_median",8234962,78.229,78.2277,ns,,,,,
"PrimitiveOpBenchmarks/375_stddev",8234962,0.568909,0.567957,ns,,,,,
"PrimitiveOpBenchmarks/376",9018026,69.2467,69.2458,ns,,,,,
"PrimitiveOpBenchmarks/376",9018026,80.2011,80.2005,ns,,,,,
"PrimitiveOpBenchmarks/376_mean",9018026,74.7239,74.7231,ns,,,,,
"PrimitiveOpBenchmarks/376_median",9018026,74.7239,74.7231,ns,,,,,
"PrimitiveOpBenchmarks/376_stddev",9018026,7.74595,7.74618,ns,,,,,
"PrimitiveOpBenchmarks/377",12215614,66.1609,66.1604,ns,,,,,
"PrimitiveOpBenchmarks/377",12215614,53.9157,53.9148,ns,,,,,
"PrimitiveOpBenchmarks/377_mean",12215614,60.0383,60.0376,ns,,,,,
"PrimitiveOpBenchmarks/377_median",12215614,60.0383,60.0376,ns,,,,,
"PrimitiveOpBenchmarks/377_stddev",12215614,8.65869,8.65891,ns,,,,,
"PrimitiveOpBenchmarks/378",13951110,57.3708,57.37,ns,,,,,
"PrimitiveOpBenchmarks/378",13951110,57.1688,57.1676,ns,,,,,
"PrimitiveOpBenchmarks/378_mean",13951110,57.2698,57.2688,ns,,,,,
"PrimitiveOpBenchmarks/378_median",13951110,57.2698,57.2688,ns,,,,,
"PrimitiveOpBenchmarks/378_stddev",13951110,0.142825,0.143118,ns,,,,,
"PrimitiveOpBenchmarks/379",11401830,76.8004,76.7974,ns,,,,,
"PrimitiveOpBenchmarks/379",11401830,55.558,55.5575,ns,,,,,
"PrimitiveOpBenchmarks/379_mean",11401830,66.1792,66.1774,ns,,,,,
"PrimitiveOpBenchmarks/379_median",11401830,66.1792,66.1774,ns,,,,,
"PrimitiveOpBenchmarks/379_stddev",11401830,15.0207,15.0188,ns,,,,,
"PrimitiveOpBenchmarks/380",13718717,55.029,55.0287,ns,,,,,
"PrimitiveOpBenchmarks/380",13718717,59.2503,59.2498,ns,,,,,
"PrimitiveOpBenchmarks/380_mean",13718717,57.1396,57.1392,ns,,,,,
"PrimitiveOpBenchmarks/380_median",13718717,57.1396,57.1392,ns,,,,,
"PrimitiveOpBenchmarks/380_stddev",13718717,2.98492,2.98479,ns,,,,,
"PrimitiveOpBenchmarks/381",13835443,52.7264,52.7257,ns,,,,,
"PrimitiveOpBenchmarks/381",13835443,63.8709,63.8699,ns,,,,,
"PrimitiveOpBenchmarks/381_mean",13835443,58.2987,58.2978,ns,,,,,
"PrimitiveOpBenchmarks/381_median",13835443,58.2987,58.2978,ns,,,,,
"PrimitiveOpBenchmarks/381_stddev",13835443,7.88034,7.88016,ns,,,,,
"PrimitiveOpBenchmarks/382",10274396,64.2725,64.272,ns,,,,,
"PrimitiveOpBenchmarks/382",10274396,73.0329,73.0324,ns,,,,,
"PrimitiveOpBenchmarks/382_mean",10274396,68.6527,68.6522,ns,,,,,
"PrimitiveOpBenchmarks/382_median",10274396,68.6527,68.6522,ns,,,,,
"PrimitiveOpBenchmarks/382_stddev",10274396,6.19453,6.19453,ns,,,,,
"PrimitiveOpBenchmarks/383",10473371,62.6199,62.6189,ns,,,,,
"PrimitiveOpBenchmarks/383",10473371,61.085,61.0834,ns,,,,,
"PrimitiveOpBenchmarks/383_mean",10473371,61.8524,61.8511,ns,,,,,
"PrimitiveOpBenchmarks/383_median",10473371,61.8524,61.8511,ns,,,,,
"PrimitiveOpBenchmarks/383_stddev",10473371,1.08535,1.08572,ns,,,,,
"PrimitiveOpBenchmarks/384",10502290,64.7717,64.7713,ns,,,,,
"PrimitiveOpBenchmarks/384",10502290,61.9451,61.9446,ns,,,,,
"PrimitiveOpBenchmarks/384_mean",10502290,63.3584,63.3579,ns,,,,,
"PrimitiveOpBenchmarks/384_median",10502290,63.3584,63.3579,ns,,,,,
"PrimitiveOpBenchmarks/384_stddev",10502290,1.99872,1.99874,ns,,,,,
"PrimitiveOpBenchmarks/385",19083240,35.6809,35.6806,ns,,,,,
"PrimitiveOpBenchmarks/385",19083240,36.6849,36.6847,ns,,,,,
"PrimitiveOpBenchmarks/385_mean",19083240,36.1829,36.1826,ns,,,,,
"PrimitiveOpBenchmarks/385_median",19083240,36.1829,36.1826,ns,,,,,
"PrimitiveOpBenchmarks/385_stddev",19083240,0.709973,0.710008,ns,,,,,
"PrimitiveOpBenchmarks/386",18205111,52.8443,52.8439,ns,,,,,
"PrimitiveOpBenchmarks/386",18205111,42.8916,42.8913,ns,,,,,
"PrimitiveOpBenchmarks/386_mean",18205111,47.8679,47.8676,ns,,,,,
"PrimitiveOpBenchmarks/386_median",18205111,47.8679,47.8676,ns,,,,,
"PrimitiveOpBenchmarks/386_stddev",18205111,7.0376,7.03759,ns,,,,,
"PrimitiveOpBenchmarks/387",13149945,53.6529,53.6523,ns,,,,,
"PrimitiveOpBenchmarks/387",13149945,50.582,50.5818,ns,,,,,
"PrimitiveOpBenchmarks/387_mean",13149945,52.1175,52.117,ns,,,,,
"PrimitiveOpBenchmarks/387_median",13149945,52.1175,52.117,ns,,,,,
"PrimitiveOpBenchmarks/387_stddev",13149945,2.17147,2.1712,ns,,,,,
"PrimitiveOpBenchmarks/388",10000000,57.9174,57.9165,ns,,,,,
"PrimitiveOpBenchmarks/388",10000000,55.2705,55.2694,ns,,,,,
"PrimitiveOpBenchmarks/388_mean",10000000,56.5939,56.593,ns,,,,,
"PrimitiveOpBenchmarks/388_median",10000000,56.5939,56.593,ns,,,,,
"PrimitiveOpBenchmarks/388_stddev",10000000,1.87164,1.87179,ns,,,,,
"PrimitiveOpBenchmarks/389",10946571,62.7446,62.7442,ns,,,,,
"PrimitiveOpBenchmarks/389",10946571,63.2567,63.2552,ns,,,,,
"PrimitiveOpBenchmarks/389_mean",10946571,63.0007,62.9997,ns,,,,,
"PrimitiveOpBenchmarks/389_median",10946571,63.0007,62.9997,ns,,,,,
"PrimitiveOpBenchmarks/389_stddev",10946571,0.362073,0.361381,ns,,,,,
"PrimitiveOpBenchmarks/390",9824668,94.4689,91.9889,ns,,,,,
"PrimitiveOpBenchmarks/390",9824668,68.1142,68.0739,ns,,,,,
"PrimitiveOpBenchmarks/390_mean",9824668,81.2916,80.0314,ns,,,,,
"PrimitiveOpBenchmarks/390_median",9824668,81.2916,80.0314,ns,,,,,
"PrimitiveOpBenchmarks/390_stddev",9824668,18.6356,16.9104,ns,,,,,
"PrimitiveOpBenchmarks/391",9282002,72.3415,72.3398,ns,,,,,
"PrimitiveOpBenchmarks/391",9282002,71.2798,71.2793,ns,,,,,
"PrimitiveOpBenchmarks/391_mean",9282002,71.8106,71.8095,ns,,,,,
"PrimitiveOpBenchmarks/391_median",9282002,71.8106,71.8095,ns,,,,,
"PrimitiveOpBenchmarks/391_stddev",9282002,0.750703,0.749855,ns,,,,,
"PrimitiveOpBenchmarks/392",10165336,69.1998,69.1985,ns,,,,,
"PrimitiveOpBenchmarks/392",10165336,68.4006,68.4,ns,,,,,
"PrimitiveOpBenchmarks/392_mean",10165336,68.8002,68.7992,ns,,,,,
"PrimitiveOpBenchmarks/392_median",10165336,68.8002,68.7992,ns,,,,,
"PrimitiveOpBenchmarks/392_stddev",10165336,0.565119,0.564628,ns,,,,,
"PrimitiveOpBenchmarks/393",10799039,73.0759,73.075,ns,,,,,
"PrimitiveOpBenchmarks/393",10799039,75.1504,75.1494,ns,,,,,
"PrimitiveOpBenchmarks/393_mean",10799039,74.1132,74.1122,ns,,,,,
"PrimitiveOpBenchmarks/393_median",10799039,74.1132,74.1122,ns,,,,,
"PrimitiveOpBenchmarks/393_stddev",10799039,1.46687,1.46686,ns,,,,,
"PrimitiveOpBenchmarks/394",9520506,73.5187,73.5182,ns,,,,,
"PrimitiveOpBenchmarks/394",9520506,95.3424,95.3411,ns,,,,,
"PrimitiveOpBenchmarks/394_mean",9520506,84.4306,84.4297,ns,,,,,
"PrimitiveOpBenchmarks/394_median",9520506,84.4306,84.4297,ns,,,,,
"PrimitiveOpBenchmarks/394_stddev",9520506,15.4317,15.4311,ns,,,,,
"PrimitiveOpBenchmarks/395",5996865,99.3976,99.394,ns,,,,,
"PrimitiveOpBenchmarks/395",5996865,85.2071,85.2065,ns,,,,,
"PrimitiveOpBenchmarks/395_mean",5996865,92.3024,92.3003,ns,,,,,
"PrimitiveOpBenchmarks/395_median",5996865,92.3024,92.3003,ns,,,,,
"PrimitiveOpBenchmarks/395_stddev",5996865,10.0342,10.0321,ns,,,,,
"PrimitiveOpBenchmarks/396",8778919,94.9634,94.9621,ns,,,,,
"PrimitiveOpBenchmarks/396",8778919,80.0872,80.0867,ns,,,,,
"PrimitiveOpBenchmarks/396_mean",8778919,87.5253,87.5244,ns,,,,,
"PrimitiveOpBenchmarks/396_median",8778919,87.5253,87.5244,ns,,,,,
"PrimitiveOpBenchmarks/396_stddev",8778919,10.5191,10.5184,ns,,,,,
"PrimitiveOpBenchmarks/397",8690886,75.6656,75.665,ns,,,,,
"PrimitiveOpBenchmarks/397",8690886,76.2478,76.2472,ns,,,,,
"PrimitiveOpBenchmarks/397_mean",8690886,75.9567,75.9561,ns,,,,,
"PrimitiveOpBenchmarks/397_median",8690886,75.9567,75.9561,ns,,,,,
"PrimitiveOpBenchmarks/397_stddev",8690886,0.41173,0.411686,ns,,,,,
"PrimitiveOpBenchmarks/398",9448225,74.1509,74.1504,ns,,,,,
"PrimitiveOpBenchmarks/398",9448225,68.1073,68.106,ns,,,,,
"PrimitiveOpBenchmarks/398_mean",9448225,71.1291,71.1282,ns,,,,,
"PrimitiveOpBenchmarks/398_median",9448225,71.1291,71.1282,ns,,,,,
"PrimitiveOpBenchmarks/398_stddev",9448225,4.27351,4.27399,ns,,,,,
"PrimitiveOpBenchmarks/399",10790957,66.6605,66.6596,ns,,,,,
"PrimitiveOpBenchmarks/399",10790957,73.4176,73.417,ns,,,,,
"PrimitiveOpBenchmarks/399_mean",10790957,70.0391,70.0383,ns,,,,,
"PrimitiveOpBenchmarks/399_median",10790957,70.0391,70.0383,ns,,,,,
"PrimitiveOpBenchmarks/399_stddev",10790957,4.77797,4.77822,ns,,,,,
"PrimitiveOpBenchmarks/400",9348247,74.4424,74.4418,ns,,,,,
"PrimitiveOpBenchmarks/400",9348247,77.5554,77.5547,ns,,,,,
"PrimitiveOpBenchmarks/400_mean",9348247,75.9989,75.9982,ns,,,,,
"PrimitiveOpBenchmarks/400_median",9348247,75.9989,75.9982,ns,,,,,
"PrimitiveOpBenchmarks/400_stddev",9348247,2.20121,2.20115,ns,,,,,
"PrimitiveOpBenchmarks/401",9943494,76.125,76.1239,ns,,,,,
"PrimitiveOpBenchmarks/401",9943494,80.5601,80.5587,ns,,,,,
"PrimitiveOpBenchmarks/401_mean",9943494,78.3426,78.3413,ns,,,,,
"PrimitiveOpBenchmarks/401_median",9943494,78.3426,78.3413,ns,,,,,
"PrimitiveOpBenchmarks/401_stddev",9943494,3.13608,3.13584,ns,,,,,
"PrimitiveOpBenchmarks/402",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/402",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/402_mean",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/402_median",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/402_stddev",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/403",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/403",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/403_mean",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/403_median",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/403_stddev",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/404",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/404",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/404_mean",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/404_median",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/404_stddev",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/405",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/405",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/405_mean",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/405_median",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/405_stddev",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/406",10845257,62.6424,62.6419,ns,,,,,
"PrimitiveOpBenchmarks/406",10845257,65.1495,65.149,ns,,,,,
"PrimitiveOpBenchmarks/406_mean",10845257,63.8959,63.8954,ns,,,,,
"PrimitiveOpBenchmarks/406_median",10845257,63.8959,63.8954,ns,,,,,
"PrimitiveOpBenchmarks/406_stddev",10845257,1.7728,1.77278,ns,,,,,
"PrimitiveOpBenchmarks/407",10553424,75.4757,75.475,ns,,,,,
"PrimitiveOpBenchmarks/407",10553424,64.6794,64.679,ns,,,,,
"PrimitiveOpBenchmarks/407_mean",10553424,70.0775,70.077,ns,,,,,
"PrimitiveOpBenchmarks/407_median",10553424,70.0775,70.077,ns,,,,,
"PrimitiveOpBenchmarks/407_stddev",10553424,7.63409,7.63394,ns,,,,,
"PrimitiveOpBenchmarks/408",10341844,77.987,77.9853,ns,,,,,
"PrimitiveOpBenchmarks/408",10341844,84.2704,84.2688,ns,,,,,
"PrimitiveOpBenchmarks/408_mean",10341844,81.1287,81.127,ns,,,,,
"PrimitiveOpBenchmarks/408_median",10341844,81.1287,81.127,ns,,,,,
"PrimitiveOpBenchmarks/408_stddev",10341844,4.44304,4.44308,ns,,,,,
"PrimitiveOpBenchmarks/409",9202602,81.4822,81.4816,ns,,,,,
"PrimitiveOpBenchmarks/409",9202602,81.7675,81.7668,ns,,,,,
"PrimitiveOpBenchmarks/409_mean",9202602,81.6249,81.6242,ns,,,,,
"PrimitiveOpBenchmarks/409_median",9202602,81.6249,81.6242,ns,,,,,
"PrimitiveOpBenchmarks/409_stddev",9202602,0.201731,0.201622,ns,,,,,
"PrimitiveOpBenchmarks/410",13378985,52.3994,52.3985,ns,,,,,
"PrimitiveOpBenchmarks/410",13378985,46.5268,46.5264,ns,,,,,
"PrimitiveOpBenchmarks/410_mean",13378985,49.4631,49.4625,ns,,,,,
"PrimitiveOpBenchmarks/410_median",13378985,49.4631,49.4625,ns,,,,,
"PrimitiveOpBenchmarks/410_stddev",13378985,4.15255,4.15227,ns,,,,,
"PrimitiveOpBenchmarks/411",19432345,36.4889,36.4883,ns,,,,,
"PrimitiveOpBenchmarks/411",19432345,34.1013,34.1008,ns,,,,,
"PrimitiveOpBenchmarks/411_mean",19432345,35.2951,35.2946,ns,,,,,
"PrimitiveOpBenchmarks/411_median",19432345,35.2951,35.2946,ns,,,,,
"PrimitiveOpBenchmarks/411_stddev",19432345,1.6883,1.68824,ns,,,,,
"PrimitiveOpBenchmarks/412",10000000,51.1068,51.1064,ns,,,,,
"PrimitiveOpBenchmarks/412",10000000,60.4252,60.4247,ns,,,,,
"PrimitiveOpBenchmarks/412_mean",10000000,55.766,55.7656,ns,,,,,
"PrimitiveOpBenchmarks/412_median",10000000,55.766,55.7656,ns,,,,,
"PrimitiveOpBenchmarks/412_stddev",10000000,6.58906,6.58903,ns,,,,,
"PrimitiveOpBenchmarks/413",13045312,49.9504,49.9496,ns,,,,,
"PrimitiveOpBenchmarks/413",13045312,52.1061,52.1057,ns,,,,,
"PrimitiveOpBenchmarks/413_mean",13045312,51.0282,51.0276,ns,,,,,
"PrimitiveOpBenchmarks/413_median",13045312,51.0282,51.0276,ns,,,,,
"PrimitiveOpBenchmarks/413_stddev",13045312,1.52433,1.5246,ns,,,,,
"PrimitiveOpBenchmarks/414",10148154,60.8517,60.8508,ns,,,,,
"PrimitiveOpBenchmarks/414",10148154,60.8653,60.8649,ns,,,,,
"PrimitiveOpBenchmarks/414_mean",10148154,60.8585,60.8578,ns,,,,,
"PrimitiveOpBenchmarks/414_median",10148154,60.8585,60.8578,ns,,,,,
"PrimitiveOpBenchmarks/414_stddev",10148154,0.00960941,0.00998163,ns,,,,,
"PrimitiveOpBenchmarks/415",11504824,64.4072,64.4067,ns,,,,,
"PrimitiveOpBenchmarks/415",11504824,65.4579,65.4569,ns,,,,,
"PrimitiveOpBenchmarks/415_mean",11504824,64.9326,64.9318,ns,,,,,
"PrimitiveOpBenchmarks/415_median",11504824,64.9326,64.9318,ns,,,,,
"PrimitiveOpBenchmarks/415_stddev",11504824,0.743009,0.742584,ns,,,,,
"PrimitiveOpBenchmarks/416",8389350,84.0629,84.0611,ns,,,,,
"PrimitiveOpBenchmarks/416",8389350,71.5301,71.5293,ns,,,,,
"PrimitiveOpBenchmarks/416_mean",8389350,77.7965,77.7952,ns,,,,,
"PrimitiveOpBenchmarks/416_median",8389350,77.7965,77.7952,ns,,,,,
"PrimitiveOpBenchmarks/416_stddev",8389350,8.86204,8.86133,ns,,,,,
"PrimitiveOpBenchmarks/417",11017743,76.4614,76.4604,ns,,,,,
"PrimitiveOpBenchmarks/417",11017743,76.2651,76.2645,ns,,,,,
"PrimitiveOpBenchmarks/417_mean",11017743,76.3632,76.3625,ns,,,,,
"PrimitiveOpBenchmarks/417_median",11017743,76.3632,76.3625,ns,,,,,
"PrimitiveOpBenchmarks/417_stddev",11017743,0.138789,0.138514,ns,,,,,
"PrimitiveOpBenchmarks/418",8109158,76.3196,76.3191,ns,,,,,
"PrimitiveOpBenchmarks/418",8109158,74.5115,74.2725,ns,,,,,
"PrimitiveOpBenchmarks/418_mean",8109158,75.4156,75.2958,ns,,,,,
"PrimitiveOpBenchmarks/418_median",8109158,75.4156,75.2958,ns,,,,,
"PrimitiveOpBenchmarks/418_stddev",8109158,1.27851,1.44712,ns,,,,,
"PrimitiveOpBenchmarks/419",10870923,77.4137,77.2297,ns,,,,,
"PrimitiveOpBenchmarks/419",10870923,65.6498,65.503,ns,,,,,
"PrimitiveOpBenchmarks/419_mean",10870923,71.5317,71.3663,ns,,,,,
"PrimitiveOpBenchmarks/419_median",10870923,71.5317,71.3663,ns,,,,,
"PrimitiveOpBenchmarks/419_stddev",10870923,8.31832,8.29202,ns,,,,,
"PrimitiveOpBenchmarks/420",13364572,53.3114,53.197,ns,,,,,
"PrimitiveOpBenchmarks/420",13364572,61.6584,61.658,ns,,,,,
"PrimitiveOpBenchmarks/420_mean",13364572,57.4849,57.4275,ns,,,,,
"PrimitiveOpBenchmarks/420_median",13364572,57.4849,57.4275,ns,,,,,
"PrimitiveOpBenchmarks/420_stddev",13364572,5.90221,5.98283,ns,,,,,
"PrimitiveOpBenchmarks/421",9070150,75.0678,74.8189,ns,,,,,
"PrimitiveOpBenchmarks/421",9070150,76.4014,76.1895,ns,,,,,
"PrimitiveOpBenchmarks/421_mean",9070150,75.7346,75.5042,ns,,,,,
"PrimitiveOpBenchmarks/421_median",9070150,75.7346,75.5042,ns,,,,,
"PrimitiveOpBenchmarks/421_stddev",9070150,0.942963,0.969126,ns,,,,,
"PrimitiveOpBenchmarks/422",10196156,76.2979,76.1152,ns,,,,,
"PrimitiveOpBenchmarks/422",10196156,75.3777,75.3024,ns,,,,,
"PrimitiveOpBenchmarks/422_mean",10196156,75.8378,75.7088,ns,,,,,
"PrimitiveOpBenchmarks/422_median",10196156,75.8378,75.7088,ns,,,,,
"PrimitiveOpBenchmarks/422_stddev",10196156,0.65073,0.574727,ns,,,,,
"PrimitiveOpBenchmarks/423",9382415,72.4529,72.4517,ns,,,,,
"PrimitiveOpBenchmarks/423",9382415,70.64,70.639,ns,,,,,
"PrimitiveOpBenchmarks/423_mean",9382415,71.5465,71.5453,ns,,,,,
"PrimitiveOpBenchmarks/423_median",9382415,71.5465,71.5453,ns,,,,,
"PrimitiveOpBenchmarks/423_stddev",9382415,1.28188,1.28176,ns,,,,,
"PrimitiveOpBenchmarks/424",9015179,77.5996,77.5917,ns,,,,,
"PrimitiveOpBenchmarks/424",9015179,66.4916,66.4738,ns,,,,,
"PrimitiveOpBenchmarks/424_mean",9015179,72.0456,72.0328,ns,,,,,
"PrimitiveOpBenchmarks/424_median",9015179,72.0456,72.0328,ns,,,,,
"PrimitiveOpBenchmarks/424_stddev",9015179,7.85449,7.86155,ns,,,,,
"PrimitiveOpBenchmarks/425",10875301,62.9591,62.9521,ns,,,,,
"PrimitiveOpBenchmarks/425",10875301,66.7477,66.7285,ns,,,,,
"PrimitiveOpBenchmarks/425_mean",10875301,64.8534,64.8403,ns,,,,,
"PrimitiveOpBenchmarks/425_median",10875301,64.8534,64.8403,ns,,,,,
"PrimitiveOpBenchmarks/425_stddev",10875301,2.67895,2.67026,ns,,,,,
"PrimitiveOpBenchmarks/426",9168579,76.0328,76.0315,ns,,,,,
"PrimitiveOpBenchmarks/426",9168579,78.2699,78.2693,ns,,,,,
"PrimitiveOpBenchmarks/426_mean",9168579,77.1514,77.1504,ns,,,,,
"PrimitiveOpBenchmarks/426_median",9168579,77.1514,77.1504,ns,,,,,
"PrimitiveOpBenchmarks/426_stddev",9168579,1.58182,1.58234,ns,,,,,
"PrimitiveOpBenchmarks/427",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/427",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/427_mean",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/427_median",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/427_stddev",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/428",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/428",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/428_mean",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/428_median",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/428_stddev",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/429",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/429",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/429_mean",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/429_median",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/429_stddev",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/430",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/430",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/430_mean",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/430_median",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/430_stddev",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/431",12064427,58.5142,58.5131,ns,,,,,
"PrimitiveOpBenchmarks/431",12064427,62.1421,62.1409,ns,,,,,
"PrimitiveOpBenchmarks/431_mean",12064427,60.3281,60.327,ns,,,,,
"PrimitiveOpBenchmarks/431_median",12064427,60.3281,60.327,ns,,,,,
"PrimitiveOpBenchmarks/431_stddev",12064427,2.56533,2.5652,ns,,,,,
"PrimitiveOpBenchmarks/432",12375538,53.3892,53.3884,ns,,,,,
"PrimitiveOpBenchmarks/432",12375538,50.3259,50.3251,ns,,,,,
"PrimitiveOpBenchmarks/432_mean",12375538,51.8575,51.8567,ns,,,,,
"PrimitiveOpBenchmarks/432_median",12375538,51.8575,51.8567,ns,,,,,
"PrimitiveOpBenchmarks/432_stddev",12375538,2.1661,2.16609,ns,,,,,
"PrimitiveOpBenchmarks/433",13350177,54.0246,54.0239,ns,,,,,
"PrimitiveOpBenchmarks/433",13350177,60.8291,60.8286,ns,,,,,
"PrimitiveOpBenchmarks/433_mean",13350177,57.4268,57.4263,ns,,,,,
"PrimitiveOpBenchmarks/433_median",13350177,57.4268,57.4263,ns,,,,,
"PrimitiveOpBenchmarks/433_stddev",13350177,4.81146,4.81162,ns,,,,,
"PrimitiveOpBenchmarks/434",11387087,62.0308,62.0303,ns,,,,,
"PrimitiveOpBenchmarks/434",11387087,69.3694,69.3663,ns,,,,,
"PrimitiveOpBenchmarks/434_mean",11387087,65.7001,65.6983,ns,,,,,
"PrimitiveOpBenchmarks/434_median",11387087,65.7001,65.6983,ns,,,,,
"PrimitiveOpBenchmarks/434_stddev",11387087,5.18922,5.1873,ns,,,,,
"PrimitiveOpBenchmarks/435",16725704,39.8999,39.8993,ns,,,,,
"PrimitiveOpBenchmarks/435",16725704,39.3591,39.3587,ns,,,,,
"PrimitiveOpBenchmarks/435_mean",16725704,39.6295,39.629,ns,,,,,
"PrimitiveOpBenchmarks/435_median",16725704,39.6295,39.629,ns,,,,,
"PrimitiveOpBenchmarks/435_stddev",16725704,0.382454,0.38224,ns,,,,,
"PrimitiveOpBenchmarks/436",10000000,65.4322,65.3493,ns,,,,,
"PrimitiveOpBenchmarks/436",10000000,84.467,82.5942,ns,,,,,
"PrimitiveOpBenchmarks/436_mean",10000000,74.9496,73.9717,ns,,,,,
"PrimitiveOpBenchmarks/436_median",10000000,74.9496,73.9717,ns,,,,,
"PrimitiveOpBenchmarks/436_stddev",10000000,13.4596,12.194,ns,,,,,
"PrimitiveOpBenchmarks/437",10428374,65.0838,65.0068,ns,,,,,
"PrimitiveOpBenchmarks/437",10428374,53.4944,53.4825,ns,,,,,
"PrimitiveOpBenchmarks/437_mean",10428374,59.2891,59.2447,ns,,,,,
"PrimitiveOpBenchmarks/437_median",10428374,59.2891,59.2447,ns,,,,,
"PrimitiveOpBenchmarks/437_stddev",10428374,8.19495,8.14893,ns,,,,,
