2019-11-26 17:27:51
Running ../../cmake-build-release/libs/vm-modules/benchmark/vm-benchmarks
Run on (8 X 4000 MHz CPU s)
CPU Caches:
  L1 Data 32K (x4)
  L1 Instruction 32K (x4)
  L2 Unified 256K (x4)
  L3 Unified 8192K (x1)
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"CryptoBenchmarks/849",18067,38041.4,38040.6,ns,,,,,
"CryptoBenchmarks/849",18067,37558,37557.6,ns,,,,,
"CryptoBenchmarks/849",18067,37795.4,37794.7,ns,,,,,
"CryptoBenchmarks/849",18067,37468.2,37467.6,ns,,,,,
"CryptoBenchmarks/849",18067,38227.7,38225.7,ns,,,,,
"CryptoBenchmarks/849",18067,37806.7,37806,ns,,,,,
"CryptoBenchmarks/849",18067,37512.1,37511,ns,,,,,
"CryptoBenchmarks/849",18067,37262.9,37262.5,ns,,,,,
"CryptoBenchmarks/849",18067,37517.2,37515.1,ns,,,,,
"CryptoBenchmarks/849",18067,37699,37698.3,ns,,,,,
"CryptoBenchmarks/849",18067,37629.9,37629.3,ns,,,,,
"CryptoBenchmarks/849",18067,37726.4,37724.8,ns,,,,,
"CryptoBenchmarks/849",18067,37450.1,37449.3,ns,,,,,
"CryptoBenchmarks/849",18067,37369.3,37369,ns,,,,,
"CryptoBenchmarks/849",18067,37652.7,37650.7,ns,,,,,
"CryptoBenchmarks/849",18067,37713.4,37712.4,ns,,,,,
"CryptoBenchmarks/849",18067,37630,37629.5,ns,,,,,
"CryptoBenchmarks/849",18067,37608.9,37608.1,ns,,,,,
"CryptoBenchmarks/849",18067,37919.2,37918.5,ns,,,,,
"CryptoBenchmarks/849",18067,37766.9,37766.2,ns,,,,,
"CryptoBenchmarks/849",18067,37379.3,37378.9,ns,,,,,
"CryptoBenchmarks/849",18067,37889.4,37888.7,ns,,,,,
"CryptoBenchmarks/849",18067,37660.2,37656.7,ns,,,,,
"CryptoBenchmarks/849_mean",18067,37637.2,37636.3,ns,,,,,
"CryptoBenchmarks/849_median",18067,37622.5,37621.3,ns,,,,,
"CryptoBenchmarks/849_stddev",18067,202.896,202.791,ns,,,,,
"CryptoBenchmarks/850",1424063,498.484,498.473,ns,,,,,
"CryptoBenchmarks/850",1424063,497.718,497.707,ns,,,,,
"CryptoBenchmarks/850",1424063,490.254,490.249,ns,,,,,
"CryptoBenchmarks/850",1424063,493.642,493.632,ns,,,,,
"CryptoBenchmarks/850",1424063,498.313,498.302,ns,,,,,
"CryptoBenchmarks/850",1424063,492.563,492.558,ns,,,,,
"CryptoBenchmarks/850",1424063,489.142,489.116,ns,,,,,
"CryptoBenchmarks/850",1424063,486.626,486.618,ns,,,,,
"CryptoBenchmarks/850",1424063,488.025,488.019,ns,,,,,
"CryptoBenchmarks/850",1424063,493.89,493.877,ns,,,,,
"CryptoBenchmarks/850",1424063,490.808,490.798,ns,,,,,
"CryptoBenchmarks/850",1424063,489.878,489.868,ns,,,,,
"CryptoBenchmarks/850",1424063,489.742,489.737,ns,,,,,
"CryptoBenchmarks/850",1424063,489.312,489.297,ns,,,,,
"CryptoBenchmarks/850",1424063,492.091,492.072,ns,,,,,
"CryptoBenchmarks/850",1424063,491.721,491.713,ns,,,,,
"CryptoBenchmarks/850",1424063,489.476,489.468,ns,,,,,
"CryptoBenchmarks/850",1424063,489.664,489.654,ns,,,,,
"CryptoBenchmarks/850",1424063,483.874,483.869,ns,,,,,
"CryptoBenchmarks/850",1424063,488.077,488.066,ns,,,,,
"CryptoBenchmarks/850",1424063,489.817,489.806,ns,,,,,
"CryptoBenchmarks/850",1424063,490.631,490.614,ns,,,,,
"CryptoBenchmarks/850",1424063,489.802,489.797,ns,,,,,
"CryptoBenchmarks/850",1424063,491.551,491.54,ns,,,,,
"CryptoBenchmarks/850",1424063,492.348,492.339,ns,,,,,
"CryptoBenchmarks/850",1424063,490.527,490.523,ns,,,,,
"CryptoBenchmarks/850",1424063,494.296,494.285,ns,,,,,
"CryptoBenchmarks/850",1424063,491.83,491.816,ns,,,,,
"CryptoBenchmarks/850",1424063,484.836,484.831,ns,,,,,
"CryptoBenchmarks/850",1424063,487.704,487.675,ns,,,,,
"CryptoBenchmarks/850",1424063,490.351,490.341,ns,,,,,
"CryptoBenchmarks/850",1424063,494.091,494.08,ns,,,,,
"CryptoBenchmarks/850",1424063,490.005,489.996,ns,,,,,
"CryptoBenchmarks/850",1424063,497.284,497.274,ns,,,,,
"CryptoBenchmarks/850",1424063,491.267,491.258,ns,,,,,
"CryptoBenchmarks/850",1424063,491.574,491.569,ns,,,,,
"CryptoBenchmarks/850",1424063,492.378,492.352,ns,,,,,
"CryptoBenchmarks/850",1424063,494.651,494.639,ns,,,,,
"CryptoBenchmarks/850",1424063,496.762,496.743,ns,,,,,
"CryptoBenchmarks/850",1424063,493.373,493.363,ns,,,,,
"CryptoBenchmarks/850",1424063,490.74,490.731,ns,,,,,
"CryptoBenchmarks/850",1424063,492.373,492.363,ns,,,,,
"CryptoBenchmarks/850",1424063,485.765,485.76,ns,,,,,
"CryptoBenchmarks/850",1424063,499.101,499.092,ns,,,,,
"CryptoBenchmarks/850",1424063,488.315,488.289,ns,,,,,
"CryptoBenchmarks/850",1424063,493.697,493.692,ns,,,,,
"CryptoBenchmarks/850",1424063,492.215,492.205,ns,,,,,
"CryptoBenchmarks/850",1424063,493.882,493.873,ns,,,,,
"CryptoBenchmarks/850",1424063,496.079,496.075,ns,,,,,
"CryptoBenchmarks/850",1424063,487.464,487.451,ns,,,,,
"CryptoBenchmarks/850",1424063,493.437,493.427,ns,,,,,
"CryptoBenchmarks/850",1424063,489.556,489.54,ns,,,,,
"CryptoBenchmarks/850",1424063,490.263,490.258,ns,,,,,
"CryptoBenchmarks/850",1424063,498.611,498.599,ns,,,,,
"CryptoBenchmarks/850",1424063,493.494,493.484,ns,,,,,
"CryptoBenchmarks/850",1424063,495.851,495.843,ns,,,,,
"CryptoBenchmarks/850",1424063,489.785,489.776,ns,,,,,
"CryptoBenchmarks/850",1424063,487.66,487.65,ns,,,,,
"CryptoBenchmarks/850",1424063,490.735,490.73,ns,,,,,
"CryptoBenchmarks/850",1424063,491.402,491.39,ns,,,,,
"CryptoBenchmarks/850",1424063,489.764,489.749,ns,,,,,
"CryptoBenchmarks/850",1424063,494.742,494.73,ns,,,,,
"CryptoBenchmarks/850",1424063,492.453,492.448,ns,,,,,
"CryptoBenchmarks/850",1424063,485.441,485.43,ns,,,,,
"CryptoBenchmarks/850",1424063,491.016,491.008,ns,,,,,
"CryptoBenchmarks/850",1424063,493.405,493.4,ns,,,,,
"CryptoBenchmarks/850",1424063,485.769,485.76,ns,,,,,
"CryptoBenchmarks/850",1424063,495.593,495.579,ns,,,,,
"CryptoBenchmarks/850",1424063,486.616,486.611,ns,,,,,
"CryptoBenchmarks/850",1424063,484.51,484.501,ns,,,,,
"CryptoBenchmarks/850",1424063,485.378,485.367,ns,,,,,
"CryptoBenchmarks/850",1424063,492.761,492.752,ns,,,,,
"CryptoBenchmarks/850",1424063,492.494,492.486,ns,,,,,
"CryptoBenchmarks/850",1424063,486.38,486.371,ns,,,,,
"CryptoBenchmarks/850",1424063,489.42,489.397,ns,,,,,
"CryptoBenchmarks/850",1424063,493.881,493.876,ns,,,,,
"CryptoBenchmarks/850",1424063,496.374,496.365,ns,,,,,
"CryptoBenchmarks/850",1424063,483.126,483.117,ns,,,,,
"CryptoBenchmarks/850",1424063,486.151,486.143,ns,,,,,
"CryptoBenchmarks/850",1424063,493.749,493.739,ns,,,,,
"CryptoBenchmarks/850",1424063,485.616,485.606,ns,,,,,
"CryptoBenchmarks/850",1424063,494.453,494.437,ns,,,,,
"CryptoBenchmarks/850",1424063,492.303,492.298,ns,,,,,
"CryptoBenchmarks/850",1424063,490.117,490.099,ns,,,,,
"CryptoBenchmarks/850",1424063,487.389,487.375,ns,,,,,
"CryptoBenchmarks/850",1424063,488.184,488.179,ns,,,,,
"CryptoBenchmarks/850",1424063,497.227,497.218,ns,,,,,
"CryptoBenchmarks/850",1424063,488.239,488.228,ns,,,,,
"CryptoBenchmarks/850",1424063,492.066,492.061,ns,,,,,
"CryptoBenchmarks/850",1424063,494.512,494.499,ns,,,,,
"CryptoBenchmarks/850",1424063,491.395,491.381,ns,,,,,
"CryptoBenchmarks/850",1424063,490.302,490.291,ns,,,,,
"CryptoBenchmarks/850",1424063,492.294,492.289,ns,,,,,
"CryptoBenchmarks/850",1424063,492.136,492.126,ns,,,,,
"CryptoBenchmarks/850",1424063,483.61,483.6,ns,,,,,
"CryptoBenchmarks/850",1424063,487.404,487.395,ns,,,,,
"CryptoBenchmarks/850",1424063,495.445,495.433,ns,,,,,
"CryptoBenchmarks/850",1424063,488.307,488.296,ns,,,,,
"CryptoBenchmarks/850",1424063,481.826,481.821,ns,,,,,
"CryptoBenchmarks/850",1424063,495.346,495.336,ns,,,,,
"CryptoBenchmarks/850_mean",1424063,491.06,491.05,ns,,,,,
"CryptoBenchmarks/850_median",1424063,491.141,491.133,ns,,,,,
"CryptoBenchmarks/850_stddev",1424063,3.7508,3.75058,ns,,,,,
"CryptoBenchmarks/851",3467034,204.202,204.197,ns,,,,,
"CryptoBenchmarks/851",3467034,203.913,203.908,ns,,,,,
"CryptoBenchmarks/851",3467034,209.955,209.951,ns,,,,,
"CryptoBenchmarks/851",3467034,204.552,204.55,ns,,,,,
"CryptoBenchmarks/851",3467034,206.086,206.076,ns,,,,,
"CryptoBenchmarks/851",3467034,203.807,203.802,ns,,,,,
"CryptoBenchmarks/851",3467034,204.282,204.279,ns,,,,,
"CryptoBenchmarks/851",3467034,202.879,202.875,ns,,,,,
"CryptoBenchmarks/851",3467034,202.904,202.9,ns,,,,,
"CryptoBenchmarks/851",3467034,203.169,203.167,ns,,,,,
"CryptoBenchmarks/851",3467034,201.69,201.686,ns,,,,,
"CryptoBenchmarks/851",3467034,202.502,202.498,ns,,,,,
"CryptoBenchmarks/851",3467034,205.431,205.421,ns,,,,,
"CryptoBenchmarks/851",3467034,206.426,206.424,ns,,,,,
"CryptoBenchmarks/851",3467034,201.72,201.715,ns,,,,,
"CryptoBenchmarks/851",3467034,203.733,203.729,ns,,,,,
"CryptoBenchmarks/851",3467034,203.948,203.946,ns,,,,,
"CryptoBenchmarks/851",3467034,203.285,203.279,ns,,,,,
"CryptoBenchmarks/851",3467034,202.654,202.65,ns,,,,,
"CryptoBenchmarks/851",3467034,206.77,206.764,ns,,,,,
"CryptoBenchmarks/851",3467034,202.302,202.3,ns,,,,,
"CryptoBenchmarks/851",3467034,205.157,205.152,ns,,,,,
"CryptoBenchmarks/851",3467034,203.973,203.969,ns,,,,,
"CryptoBenchmarks/851",3467034,204.212,204.208,ns,,,,,
"CryptoBenchmarks/851",3467034,209.807,209.803,ns,,,,,
"CryptoBenchmarks/851",3467034,203.551,203.547,ns,,,,,
"CryptoBenchmarks/851",3467034,206.291,206.285,ns,,,,,
"CryptoBenchmarks/851",3467034,206.82,206.818,ns,,,,,
"CryptoBenchmarks/851",3467034,204.858,204.853,ns,,,,,
"CryptoBenchmarks/851",3467034,202.333,202.328,ns,,,,,
"CryptoBenchmarks/851",3467034,203.835,203.833,ns,,,,,
"CryptoBenchmarks/851",3467034,202.599,202.597,ns,,,,,
"CryptoBenchmarks/851",3467034,202.145,202.141,ns,,,,,
"CryptoBenchmarks/851",3467034,202.282,202.279,ns,,,,,
"CryptoBenchmarks/851",3467034,202.286,202.283,ns,,,,,
"CryptoBenchmarks/851",3467034,203.045,203.04,ns,,,,,
"CryptoBenchmarks/851",3467034,204.202,204.199,ns,,,,,
"CryptoBenchmarks/851",3467034,202.613,202.611,ns,,,,,
"CryptoBenchmarks/851",3467034,201.664,201.654,ns,,,,,
"CryptoBenchmarks/851",3467034,204.506,204.503,ns,,,,,
"CryptoBenchmarks/851",3467034,203.075,203.072,ns,,,,,
"CryptoBenchmarks/851",3467034,202.62,202.616,ns,,,,,
"CryptoBenchmarks/851",3467034,204.156,204.153,ns,,,,,
"CryptoBenchmarks/851",3467034,201.198,201.193,ns,,,,,
"CryptoBenchmarks/851",3467034,202.229,202.227,ns,,,,,
"CryptoBenchmarks/851",3467034,202.65,202.644,ns,,,,,
"CryptoBenchmarks/851",3467034,205.302,205.292,ns,,,,,
"CryptoBenchmarks/851",3467034,204.388,204.386,ns,,,,,
"CryptoBenchmarks/851",3467034,203.23,203.226,ns,,,,,
"CryptoBenchmarks/851",3467034,204.742,204.737,ns,,,,,
"CryptoBenchmarks/851",3467034,203.362,203.359,ns,,,,,
"CryptoBenchmarks/851",3467034,203.383,203.378,ns,,,,,
"CryptoBenchmarks/851",3467034,206.407,206.402,ns,,,,,
"CryptoBenchmarks/851",3467034,203.891,203.885,ns,,,,,
"CryptoBenchmarks/851",3467034,203.633,203.63,ns,,,,,
"CryptoBenchmarks/851",3467034,202.301,202.297,ns,,,,,
"CryptoBenchmarks/851",3467034,201.426,201.422,ns,,,,,
"CryptoBenchmarks/851",3467034,203.198,203.193,ns,,,,,
"CryptoBenchmarks/851",3467034,202.113,202.108,ns,,,,,
"CryptoBenchmarks/851",3467034,201.839,201.835,ns,,,,,
"CryptoBenchmarks/851",3467034,200.697,200.691,ns,,,,,
"CryptoBenchmarks/851",3467034,204.605,204.602,ns,,,,,
"CryptoBenchmarks/851",3467034,202.605,202.6,ns,,,,,
"CryptoBenchmarks/851",3467034,203.946,203.941,ns,,,,,
"CryptoBenchmarks/851",3467034,202.649,202.646,ns,,,,,
"CryptoBenchmarks/851",3467034,203.793,203.789,ns,,,,,
"CryptoBenchmarks/851",3467034,204.138,204.133,ns,,,,,
"CryptoBenchmarks/851",3467034,201.931,201.926,ns,,,,,
"CryptoBenchmarks/851",3467034,203.325,203.321,ns,,,,,
"CryptoBenchmarks/851",3467034,202.711,202.705,ns,,,,,
"CryptoBenchmarks/851",3467034,203.344,203.34,ns,,,,,
"CryptoBenchmarks/851",3467034,204.272,204.27,ns,,,,,
"CryptoBenchmarks/851",3467034,201.164,201.161,ns,,,,,
"CryptoBenchmarks/851",3467034,202.878,202.874,ns,,,,,
"CryptoBenchmarks/851",3467034,202.454,202.451,ns,,,,,
"CryptoBenchmarks/851",3467034,204.224,204.22,ns,,,,,
"CryptoBenchmarks/851",3467034,202.541,202.536,ns,,,,,
"CryptoBenchmarks/851",3467034,202.649,202.645,ns,,,,,
"CryptoBenchmarks/851",3467034,202.567,202.564,ns,,,,,
"CryptoBenchmarks/851",3467034,205.037,205.034,ns,,,,,
"CryptoBenchmarks/851",3467034,201.608,201.605,ns,,,,,
"CryptoBenchmarks/851",3467034,203.773,203.771,ns,,,,,
"CryptoBenchmarks/851",3467034,200.831,200.827,ns,,,,,
"CryptoBenchmarks/851",3467034,202.452,202.444,ns,,,,,
"CryptoBenchmarks/851",3467034,205.666,205.663,ns,,,,,
"CryptoBenchmarks/851",3467034,201.979,201.976,ns,,,,,
"CryptoBenchmarks/851",3467034,203.244,203.24,ns,,,,,
"CryptoBenchmarks/851",3467034,206.503,206.499,ns,,,,,
"CryptoBenchmarks/851",3467034,201.203,201.201,ns,,,,,
"CryptoBenchmarks/851",3467034,200.285,200.281,ns,,,,,
"CryptoBenchmarks/851",3467034,204.23,204.225,ns,,,,,
"CryptoBenchmarks/851",3467034,202.447,202.444,ns,,,,,
"CryptoBenchmarks/851",3467034,202.247,202.239,ns,,,,,
"CryptoBenchmarks/851",3467034,203.412,203.409,ns,,,,,
"CryptoBenchmarks/851",3467034,201.804,201.8,ns,,,,,
"CryptoBenchmarks/851",3467034,202.928,202.925,ns,,,,,
"CryptoBenchmarks/851",3467034,204.154,204.151,ns,,,,,
"CryptoBenchmarks/851",3467034,204.032,204.028,ns,,,,,
"CryptoBenchmarks/851",3467034,202.269,202.267,ns,,,,,
"CryptoBenchmarks/851",3467034,202.788,202.784,ns,,,,,
"CryptoBenchmarks/851_mean",3467034,203.469,203.465,ns,,,,,
"CryptoBenchmarks/851_median",3467034,203.237,203.233,ns,,,,,
"CryptoBenchmarks/851_stddev",3467034,1.66749,1.66727,ns,,,,,
"CryptoBenchmarks/852",1049736,669.12,669.105,ns,,,,,
"CryptoBenchmarks/852",1049736,659.184,659.174,ns,,,,,
"CryptoBenchmarks/852",1049736,652.77,652.759,ns,,,,,
"CryptoBenchmarks/852",1049736,664.703,664.689,ns,,,,,
"CryptoBenchmarks/852",1049736,658.957,658.947,ns,,,,,
"CryptoBenchmarks/852",1049736,656.72,656.714,ns,,,,,
"CryptoBenchmarks/852",1049736,654.866,654.846,ns,,,,,
"CryptoBenchmarks/852",1049736,660.681,660.67,ns,,,,,
"CryptoBenchmarks/852",1049736,661.632,661.622,ns,,,,,
"CryptoBenchmarks/852",1049736,660.455,660.442,ns,,,,,
"CryptoBenchmarks/852",1049736,655.635,655.625,ns,,,,,
"CryptoBenchmarks/852",1049736,660.492,660.485,ns,,,,,
"CryptoBenchmarks/852",1049736,657.48,657.466,ns,,,,,
"CryptoBenchmarks/852",1049736,658.855,658.834,ns,,,,,
"CryptoBenchmarks/852",1049736,664.468,664.448,ns,,,,,
"CryptoBenchmarks/852",1049736,658.564,658.558,ns,,,,,
"CryptoBenchmarks/852",1049736,652.728,652.718,ns,,,,,
"CryptoBenchmarks/852",1049736,666.81,666.796,ns,,,,,
"CryptoBenchmarks/852",1049736,654.868,654.862,ns,,,,,
"CryptoBenchmarks/852",1049736,655.16,655.149,ns,,,,,
"CryptoBenchmarks/852",1049736,660.138,660.121,ns,,,,,
"CryptoBenchmarks/852",1049736,669.039,669.033,ns,,,,,
"CryptoBenchmarks/852",1049736,662.925,662.904,ns,,,,,
"CryptoBenchmarks/852",1049736,660.421,660.411,ns,,,,,
"CryptoBenchmarks/852",1049736,663.814,663.804,ns,,,,,
"CryptoBenchmarks/852",1049736,661.035,661.025,ns,,,,,
"CryptoBenchmarks/852",1049736,659.182,659.168,ns,,,,,
"CryptoBenchmarks/852",1049736,663.214,663.203,ns,,,,,
"CryptoBenchmarks/852",1049736,665.154,665.147,ns,,,,,
"CryptoBenchmarks/852",1049736,659.787,659.765,ns,,,,,
"CryptoBenchmarks/852",1049736,655.967,655.956,ns,,,,,
"CryptoBenchmarks/852",1049736,662.568,662.557,ns,,,,,
"CryptoBenchmarks/852",1049736,668.52,668.509,ns,,,,,
"CryptoBenchmarks/852",1049736,657.976,657.965,ns,,,,,
"CryptoBenchmarks/852",1049736,656.903,656.896,ns,,,,,
"CryptoBenchmarks/852",1049736,663.259,663.225,ns,,,,,
"CryptoBenchmarks/852",1049736,659.438,659.42,ns,,,,,
"CryptoBenchmarks/852",1049736,650.245,650.221,ns,,,,,
"CryptoBenchmarks/852",1049736,662.322,662.312,ns,,,,,
"CryptoBenchmarks/852",1049736,659.271,659.26,ns,,,,,
"CryptoBenchmarks/852",1049736,658.409,658.382,ns,,,,,
"CryptoBenchmarks/852",1049736,654.482,654.455,ns,,,,,
"CryptoBenchmarks/852",1049736,660.591,660.58,ns,,,,,
"CryptoBenchmarks/852",1049736,656.689,656.672,ns,,,,,
"CryptoBenchmarks/852",1049736,655.106,655.099,ns,,,,,
"CryptoBenchmarks/852",1049736,659.881,659.87,ns,,,,,
"CryptoBenchmarks/852",1049736,663.684,663.67,ns,,,,,
"CryptoBenchmarks/852",1049736,658.976,658.97,ns,,,,,
"CryptoBenchmarks/852",1049736,657.635,657.624,ns,,,,,
"CryptoBenchmarks/852",1049736,662.053,662.04,ns,,,,,
"CryptoBenchmarks/852",1049736,658.776,658.766,ns,,,,,
"CryptoBenchmarks/852",1049736,660.292,660.286,ns,,,,,
"CryptoBenchmarks/852",1049736,656.919,656.904,ns,,,,,
"CryptoBenchmarks/852",1049736,660.035,660.025,ns,,,,,
"CryptoBenchmarks/852",1049736,658.487,658.476,ns,,,,,
"CryptoBenchmarks/852",1049736,667.119,667.105,ns,,,,,
"CryptoBenchmarks/852",1049736,657.473,657.463,ns,,,,,
"CryptoBenchmarks/852",1049736,657.73,657.724,ns,,,,,
"CryptoBenchmarks/852",1049736,660.066,660.055,ns,,,,,
"CryptoBenchmarks/852",1049736,656.465,656.455,ns,,,,,
"CryptoBenchmarks/852",1049736,657.524,657.515,ns,,,,,
"CryptoBenchmarks/852",1049736,651.031,651.018,ns,,,,,
"CryptoBenchmarks/852",1049736,657.036,657.026,ns,,,,,
"CryptoBenchmarks/852",1049736,655.882,655.872,ns,,,,,
"CryptoBenchmarks/852",1049736,655.377,655.367,ns,,,,,
"CryptoBenchmarks/852",1049736,655.243,655.219,ns,,,,,
"CryptoBenchmarks/852",1049736,663.636,663.623,ns,,,,,
"CryptoBenchmarks/852",1049736,657.98,657.973,ns,,,,,
"CryptoBenchmarks/852",1049736,652.939,652.877,ns,,,,,
"CryptoBenchmarks/852",1049736,655.669,655.657,ns,,,,,
"CryptoBenchmarks/852",1049736,656.69,656.684,ns,,,,,
"CryptoBenchmarks/852",1049736,656.354,656.344,ns,,,,,
"CryptoBenchmarks/852",1049736,656.14,656.125,ns,,,,,
"CryptoBenchmarks/852",1049736,670.479,670.473,ns,,,,,
"CryptoBenchmarks/852",1049736,661.925,661.912,ns,,,,,
"CryptoBenchmarks/852",1049736,654.247,654.237,ns,,,,,
"CryptoBenchmarks/852",1049736,655.675,655.664,ns,,,,,
"CryptoBenchmarks/852",1049736,665.569,665.554,ns,,,,,
"CryptoBenchmarks/852",1049736,655.508,655.497,ns,,,,,
"CryptoBenchmarks/852",1049736,658.876,658.866,ns,,,,,
"CryptoBenchmarks/852",1049736,660.974,660.964,ns,,,,,
"CryptoBenchmarks/852",1049736,655.595,655.584,ns,,,,,
"CryptoBenchmarks/852",1049736,652.31,652.278,ns,,,,,
"CryptoBenchmarks/852",1049736,663.106,663.096,ns,,,,,
"CryptoBenchmarks/852",1049736,656.244,656.234,ns,,,,,
"CryptoBenchmarks/852",1049736,657.972,657.958,ns,,,,,
"CryptoBenchmarks/852",1049736,652.791,652.785,ns,,,,,
"CryptoBenchmarks/852",1049736,662.484,662.473,ns,,,,,
"CryptoBenchmarks/852",1049736,661.095,661.084,ns,,,,,
"CryptoBenchmarks/852",1049736,666.331,666.314,ns,,,,,
"CryptoBenchmarks/852",1049736,663.281,663.274,ns,,,,,
"CryptoBenchmarks/852",1049736,656.64,656.625,ns,,,,,
"CryptoBenchmarks/852",1049736,658.746,658.736,ns,,,,,
"CryptoBenchmarks/852",1049736,656.018,656.012,ns,,,,,
"CryptoBenchmarks/852",1049736,659,658.987,ns,,,,,
"CryptoBenchmarks/852",1049736,663.411,663.397,ns,,,,,
"CryptoBenchmarks/852",1049736,661.204,661.198,ns,,,,,
"CryptoBenchmarks/852",1049736,665.85,665.835,ns,,,,,
"CryptoBenchmarks/852",1049736,662.966,662.952,ns,,,,,
"CryptoBenchmarks/852",1049736,655.954,655.943,ns,,,,,
"CryptoBenchmarks/852_mean",1049736,659.319,659.307,ns,,,,,
"CryptoBenchmarks/852_median",1049736,658.917,658.907,ns,,,,,
"CryptoBenchmarks/852_stddev",1049736,4.16328,4.16437,ns,,,,,
"CryptoBenchmarks/853",2133056,322.43,322.413,ns,,,,,
"CryptoBenchmarks/853",2133056,302.086,302.079,ns,,,,,
"CryptoBenchmarks/853",2133056,300.773,300.756,ns,,,,,
"CryptoBenchmarks/853",2133056,319.741,319.738,ns,,,,,
"CryptoBenchmarks/853",2133056,306.291,306.286,ns,,,,,
"CryptoBenchmarks/853",2133056,316.995,316.987,ns,,,,,
"CryptoBenchmarks/853",2133056,324.538,324.533,ns,,,,,
"CryptoBenchmarks/853",2133056,320.197,320.191,ns,,,,,
"CryptoBenchmarks/853",2133056,303.016,303.008,ns,,,,,
"CryptoBenchmarks/853",2133056,314.905,314.902,ns,,,,,
"CryptoBenchmarks/853",2133056,316.958,316.951,ns,,,,,
"CryptoBenchmarks/853",2133056,315.859,315.852,ns,,,,,
"CryptoBenchmarks/853",2133056,318.847,318.839,ns,,,,,
"CryptoBenchmarks/853",2133056,316.687,316.684,ns,,,,,
"CryptoBenchmarks/853",2133056,305.716,305.708,ns,,,,,
"CryptoBenchmarks/853",2133056,318.133,318.128,ns,,,,,
"CryptoBenchmarks/853",2133056,324.134,324.131,ns,,,,,
"CryptoBenchmarks/853",2133056,316.483,316.476,ns,,,,,
"CryptoBenchmarks/853",2133056,322.643,322.633,ns,,,,,
"CryptoBenchmarks/853",2133056,319.726,319.723,ns,,,,,
"CryptoBenchmarks/853",2133056,316.657,316.651,ns,,,,,
"CryptoBenchmarks/853",2133056,308.276,308.27,ns,,,,,
"CryptoBenchmarks/853",2133056,305.258,305.255,ns,,,,,
"CryptoBenchmarks/853",2133056,315.256,315.249,ns,,,,,
"CryptoBenchmarks/853",2133056,318.212,318.204,ns,,,,,
"CryptoBenchmarks/853",2133056,300.526,299.825,ns,,,,,
"CryptoBenchmarks/853",2133056,314.655,313.62,ns,,,,,
"CryptoBenchmarks/853",2133056,313.309,313.302,ns,,,,,
"CryptoBenchmarks/853",2133056,305.493,304.792,ns,,,,,
"CryptoBenchmarks/853",2133056,318.932,318.217,ns,,,,,
"CryptoBenchmarks/853",2133056,312.612,312.602,ns,,,,,
"CryptoBenchmarks/853",2133056,313.486,312.802,ns,,,,,
"CryptoBenchmarks/853",2133056,313.628,312.929,ns,,,,,
"CryptoBenchmarks/853",2133056,312.773,312.75,ns,,,,,
"CryptoBenchmarks/853",2133056,301.205,300.49,ns,,,,,
"CryptoBenchmarks/853",2133056,299.558,298.686,ns,,,,,
"CryptoBenchmarks/853",2133056,297.969,297.957,ns,,,,,
"CryptoBenchmarks/853",2133056,319.456,319.434,ns,,,,,
"CryptoBenchmarks/853",2133056,315.687,314.999,ns,,,,,
"CryptoBenchmarks/853",2133056,313.528,313.519,ns,,,,,
"CryptoBenchmarks/853",2133056,313.85,313.17,ns,,,,,
"CryptoBenchmarks/853",2133056,299.406,299.385,ns,,,,,
"CryptoBenchmarks/853",2133056,298.861,298.151,ns,,,,,
"CryptoBenchmarks/853",2133056,299.182,299.175,ns,,,,,
"CryptoBenchmarks/853",2133056,313.842,313.145,ns,,,,,
"CryptoBenchmarks/853",2133056,298.412,298.409,ns,,,,,
"CryptoBenchmarks/853",2133056,315.47,314.743,ns,,,,,
"CryptoBenchmarks/853",2133056,304.988,304.975,ns,,,,,
"CryptoBenchmarks/853",2133056,314.968,314.958,ns,,,,,
"CryptoBenchmarks/853",2133056,317.523,316.845,ns,,,,,
"CryptoBenchmarks/853",2133056,315.357,315.334,ns,,,,,
"CryptoBenchmarks/853",2133056,308.942,308.244,ns,,,,,
"CryptoBenchmarks/853",2133056,305.178,305.165,ns,,,,,
"CryptoBenchmarks/853",2133056,306.594,305.908,ns,,,,,
"CryptoBenchmarks/853",2133056,320.398,320.393,ns,,,,,
"CryptoBenchmarks/853",2133056,318.56,317.858,ns,,,,,
"CryptoBenchmarks/853",2133056,315.679,315.675,ns,,,,,
"CryptoBenchmarks/853",2133056,302.594,301.912,ns,,,,,
"CryptoBenchmarks/853",2133056,315.439,315.406,ns,,,,,
"CryptoBenchmarks/853",2133056,304.993,304.969,ns,,,,,
"CryptoBenchmarks/853",2133056,303.537,302.853,ns,,,,,
"CryptoBenchmarks/853",2133056,299.878,299.864,ns,,,,,
"CryptoBenchmarks/853",2133056,319.308,318.595,ns,,,,,
"CryptoBenchmarks/853",2133056,299.674,299.671,ns,,,,,
"CryptoBenchmarks/853",2133056,318.313,317.633,ns,,,,,
"CryptoBenchmarks/853",2133056,303.337,303.3,ns,,,,,
"CryptoBenchmarks/853",2133056,309.818,308.827,ns,,,,,
"CryptoBenchmarks/853",2133056,299.309,299.3,ns,,,,,
"CryptoBenchmarks/853",2133056,318.739,318.711,ns,,,,,
